,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
26,0,0.5609801496670157,0.4390198503329844,0.5329583782874496,0.46704162171255037,0.6093914645838454,0.39060853541615453,0.6059852531890011,0.3940147468109992,0.5520694545075779,0.44793054549242217,0.48063904873223906,0.5193609512677609,0.5726098585278747,0.42739014147212534,0.6955154355747164,0.30448456442528365,0.6651992368641226,0.3348007631358774,0.6165103240425159,0.38348967595748407,0.35,0.65,0.54,0.46,0.64,0.36,0.52,0.48,0.56,0.44,0.1868888477569042,0.8131111522430929,0.2973234723630759,0.7026765276369232,0.6411852346000858,0.3588147653999141,0.8227561502683153,0.17724384973168628,0.7686908467571365,0.23130915324286147,2.823285469233383e-05,0.9999717671453077,0.015144877528035283,0.9848551224719647,0.79757196,0.20242803,0.1982876,0.8017124,0.48658615,0.51341385,0.36,0.64,0.3,0.7,0.64,0.36,0.72,0.28,0.68,0.32,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.2,0.8,0.6,0.4
27,1,0.6054526500929199,0.39454734990708,0.6095492868600036,0.3904507131399964,0.5626311860268819,0.4373688139731181,0.5798468191073094,0.42015318089269055,0.5437028464769602,0.45629715352303984,0.6157064749020129,0.38429352509798703,0.6054503499643229,0.39454965003567705,0.5366554469103324,0.46334455308966765,0.5353208914766592,0.4646791085233408,0.5339754227743676,0.46602457722563234,0.75,0.25,0.8,0.2,0.5,0.5,0.5,0.5,0.44,0.56,0.4568435377625144,0.543156462237482,0.5174261860248751,0.4825738139751234,0.5577692817487642,0.4422307182512365,0.7260382501040279,0.27396174989596356,0.34435623295242,0.6556437670475848,0.9999999998662445,1.337554100802002e-10,0.625340112623612,0.374659887376388,0.51010543,0.48989457,0.14709681,0.8529032,0.3308969,0.6691031,0.8,0.2,0.88,0.12,0.7,0.3,0.46,0.54,0.68,0.32,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,1.0,0.0
28,0,0.5718939740446946,0.42810602595530534,0.5337941347797333,0.4662058652202669,0.6258497403899369,0.37415025961006304,0.6020303039758305,0.39796969602416943,0.5853371233609171,0.4146628766390828,0.3607670203095721,0.6392329796904279,0.42298762600104667,0.5770123739989533,0.6575451799024685,0.3424548200975314,0.6673077971737191,0.3326922028262808,0.6551354809369967,0.34486451906300325,0.55,0.45,0.38,0.62,0.64,0.36,0.7,0.3,0.62,0.38,0.40719380365865077,0.5928061963413477,0.4373407099909677,0.5626592900090318,0.6295760785427599,0.3704239214572404,0.984812440069713,0.015187559930296727,0.9408873597583423,0.05911264024166466,1.4843797302432904e-09,0.9999999985156203,0.03071710414639839,0.9692828958536016,0.6904811,0.30951887,0.4091853,0.5908147,0.6122093,0.38779068,0.4,0.6,0.46,0.54,0.62,0.38,0.64,0.36,0.62,0.38,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.6,0.4,0.8,0.2
29,1,0.5831262472379857,0.41687375276201444,0.5626104647745853,0.4373895352254148,0.6046958979236254,0.39530410207637456,0.6090045778334419,0.39099542216655814,0.6054668748225641,0.39453312517743594,0.4771441917675312,0.5228558082324688,0.5020191345258422,0.4979808654741577,0.6376517661810306,0.3623482338189694,0.6202421998900027,0.3797578001099973,0.6411039906832322,0.3588960093167678,0.7,0.3,0.4,0.6,0.68,0.32,0.56,0.44,0.72,0.28,0.5485198023477837,0.45148019765221464,0.5104221517183611,0.4895778482816388,0.6619692595028198,0.3380307404971808,0.9017292161080306,0.0982707838919714,0.8207049080918236,0.17929509190817158,5.379951829254104e-06,0.9999946200481707,0.24057107836386893,0.7594289216361311,0.7042678,0.2957322,0.25726068,0.7427393,0.8127692,0.18723083,0.54,0.46,0.42,0.58,0.68,0.32,0.68,0.32,0.74,0.26,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.4,0.6,0.8,0.2
30,0,0.5938771030910562,0.40612289690894376,0.60180918575111,0.39819081424889,0.5920836304209014,0.4079163695790987,0.5551948571266879,0.4448051428733121,0.5809237306435864,0.41907626935641384,0.6920591536483197,0.3079408463516803,0.604156792439625,0.395843207560375,0.49485816336617516,0.5051418366338248,0.5047268396345561,0.4952731603654439,0.5181749915756748,0.48182500842432513,0.75,0.25,0.9,0.1,0.56,0.44,0.38,0.62,0.54,0.46,0.44854153528099394,0.5514584647190038,0.48211009143423744,0.5178899085657636,0.6035014837196159,0.39649851628038324,0.8533510088682451,0.14664899113174557,0.6915318936022922,0.30846810639770467,0.9894320650263471,0.010567934973652934,0.9596310952909863,0.04036890470901365,0.4006638,0.5993362,0.97974133,0.020258646,0.69286877,0.30713123,0.96,0.04,0.9,0.1,0.42,0.58,0.58,0.42,0.4,0.6,0.6666666666666666,0.3333333333333333,0.8,0.2,0.2,0.8,0.8,0.2,0.6,0.4
31,0,0.557334870699182,0.4426651293008181,0.5472176627025546,0.4527823372974455,0.6092957768049194,0.39070422319508064,0.6057229846191051,0.39427701538089505,0.5886508875632376,0.4113491124367623,0.3425790581610558,0.6574209418389442,0.601478811004297,0.398521188995703,0.5885356209894059,0.411464379010594,0.5819740412299053,0.4180259587700947,0.5690632590152376,0.4309367409847625,0.6,0.4,0.62,0.38,0.52,0.48,0.56,0.44,0.46,0.54,0.1035516003436703,0.8964483996563237,0.3584034045629524,0.6415965954370492,0.586327620124287,0.41367237987571276,0.4779727406620676,0.5220272593379401,0.32567779396801144,0.6743222060320014,2.6423307986078726e-14,0.9999999999999736,0.13639626195899235,0.8636037380410077,0.6532829,0.34671715,0.29280704,0.70719296,0.6586819,0.34131807,0.52,0.48,0.56,0.44,0.54,0.46,0.54,0.46,0.6,0.4,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.6,0.4,0.8,0.2
32,1,0.5758762956042811,0.42412370439571906,0.5745095077086112,0.4254904922913888,0.5958010420511909,0.40419895794880917,0.609847891185291,0.390152108814709,0.5784218855432941,0.42157811445670595,0.5070881141740788,0.4929118858259211,0.6093105072522331,0.39068949274776693,0.6187164980013559,0.38128350199864414,0.6089466627213236,0.39105333727867647,0.5783260476756988,0.42167395232430116,0.85,0.15,0.76,0.24,0.58,0.42,0.46,0.54,0.54,0.46,0.36804253810072723,0.6319574618992794,0.4687119498071966,0.5312880501928021,0.6436134089778848,0.3563865910221148,0.6748375854791578,0.3251624145208524,0.7489499125388284,0.2510500874611832,0.9999999963698484,3.6301515746224586e-09,0.005808112984026614,0.9941918870159734,0.702145,0.29785502,0.30951446,0.69048554,0.52892286,0.47107714,0.6,0.4,0.78,0.22,0.78,0.22,0.72,0.28,0.42,0.58,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.4,0.6
33,1,0.6116951514939631,0.38830484850603686,0.6568536988284955,0.34314630117150435,0.6332902717160225,0.3667097282839775,0.5941321250393404,0.4058678749606595,0.5807516983817572,0.41924830161824284,0.8015261827148512,0.19847381728514885,0.7640027135850653,0.23599728641493467,0.5945492001931376,0.40545079980686244,0.6152934485578632,0.38470655144213683,0.5989115919099642,0.40108840809003576,0.8,0.2,0.7,0.3,0.7,0.3,0.58,0.42,0.54,0.46,0.8763105838896985,0.1236894161103051,0.6957932771182097,0.3042067228817892,0.5620173159507937,0.43798268404920676,0.6169799157349358,0.38302008426505885,0.7422101271637507,0.25778987283625254,0.9999999999996522,3.478515317765525e-13,0.9317299460566882,0.06827005394331176,0.7130817,0.2869183,0.755795,0.24420503,0.7749886,0.22501141,0.76,0.24,0.7,0.3,0.64,0.36,0.68,0.32,0.68,0.32,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.8,0.2,1.0,0.0
34,0,0.606984444839532,0.39301555516046827,0.637285980222599,0.36271401977740114,0.5639971807367871,0.4360028192632129,0.5617889265997202,0.43821107340027976,0.5571827536276162,0.4428172463723839,0.7895037128497936,0.21049628715020638,0.7564919035770861,0.243508096422914,0.5656402245702984,0.4343597754297016,0.5550235311188751,0.4449764688811249,0.5074991857398516,0.49250081426014836,0.65,0.35,0.54,0.46,0.62,0.38,0.54,0.46,0.54,0.46,0.7198392383770373,0.2801607616229617,0.5865463742658614,0.41345362573413996,0.5424873435688815,0.4575126564311189,0.23046673215374028,0.7695332678462512,0.16204427468662957,0.837955725313373,0.9999947087231511,5.291276848888822e-06,0.9846112132625537,0.015388786737446264,0.58479655,0.41520345,0.2018956,0.7981044,0.5679276,0.43207237,0.64,0.36,0.68,0.32,0.66,0.34,0.52,0.48,0.38,0.62,0.3333333333333333,0.6666666666666666,0.4,0.6,0.8,0.2,0.8,0.2,0.6,0.4
35,0,0.5464646774175493,0.45353532258245066,0.5506528501565269,0.449347149843473,0.5315053646465527,0.4684946353534474,0.5782674266430163,0.4217325733569838,0.6062064591730062,0.39379354082699386,0.1298092873705684,0.8701907126294316,0.4398602831416176,0.5601397168583824,0.6613432247114631,0.3386567752885369,0.6019269149303004,0.3980730850696997,0.6361322543751288,0.36386774562487123,0.45,0.55,0.22,0.78,0.74,0.26,0.6,0.4,0.52,0.48,0.02929891254242173,0.9707010874575844,0.28862533227116494,0.7113746677288338,0.6680825463731704,0.3319174536268289,0.8828666314248336,0.11713336857518039,0.8762079544691337,0.12379204553086223,0.9992579153818738,0.0007420846181262144,0.004782264926945334,0.9952177350730547,0.6777426,0.32225743,0.0077058077,0.9922942,0.43204862,0.5679514,0.16,0.84,0.2,0.8,0.54,0.46,0.58,0.42,0.74,0.26,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.4,0.6,0.6,0.4
36,1,0.5811111622287415,0.41888883777125857,0.5560370673156203,0.44396293268437964,0.5833546174767107,0.41664538252328925,0.6037678287152628,0.39623217128473714,0.5947583610121852,0.4052416389878148,0.3844072155242244,0.6155927844757756,0.47383723740859396,0.526162762591406,0.6125042192845842,0.3874957807154158,0.6495546802318172,0.35044531976818283,0.6342400860712978,0.36575991392870216,0.65,0.35,0.58,0.42,0.56,0.44,0.64,0.36,0.54,0.46,0.5080525920396527,0.4919474079603497,0.46093395150416216,0.5390660484958365,0.643238591733063,0.35676140826693725,0.9539712403631451,0.0460287596368527,0.8701351937555641,0.1298648062444255,3.8262413804002193e-07,0.999999617375862,0.07751569679671233,0.9224843032032877,0.6981758,0.30182424,0.17506742,0.8249326,0.72347474,0.2765253,0.5,0.5,0.46,0.54,0.66,0.34,0.6,0.4,0.52,0.48,0.3333333333333333,0.6666666666666666,0.6,0.4,0.8,0.2,0.8,0.2,0.8,0.2
37,0,0.57969171774651,0.4203082822534901,0.5937283834038237,0.40627161659617617,0.6105551361134037,0.3894448638865964,0.5875062139694073,0.41249378603059267,0.5732858702470518,0.4267141297529481,0.5480045020555112,0.4519954979444888,0.5712790288466062,0.4287209711533938,0.6066356519789753,0.3933643480210247,0.6060020191501083,0.3939979808498917,0.5839729286079415,0.4160270713920585,0.65,0.35,0.58,0.42,0.56,0.44,0.68,0.32,0.42,0.58,0.6127174987487112,0.3872825012512876,0.5465988768405213,0.4534011231594793,0.6235915642526295,0.3764084357473705,0.7858947893223992,0.21410521067759405,0.5913273927348371,0.408672607265157,0.9999130628839847,8.693711601521096e-05,0.03370667143392925,0.9662933285660708,0.6215249,0.37847513,0.6006881,0.39931187,0.6230606,0.3769394,0.5,0.5,0.52,0.48,0.74,0.26,0.68,0.32,0.46,0.54,0.0,1.0,0.8,0.2,0.6,0.4,0.4,0.6,0.8,0.2
38,1,0.5853687132406429,0.41463128675935707,0.567735563062435,0.43226443693756483,0.5791736576516644,0.4208263423483355,0.6136827326935544,0.3863172673064455,0.5941464727095346,0.4058535272904654,0.34605475584267165,0.6539452441573284,0.551578378878774,0.44842162112122597,0.6209714319888043,0.37902856801119567,0.5324551975286322,0.4675448024713677,0.5577371441076531,0.44226285589234693,0.55,0.45,0.6,0.4,0.54,0.46,0.62,0.38,0.56,0.44,0.2572775295246202,0.7427224704753862,0.46843894302013567,0.5315610569798632,0.6158165415197959,0.38418345848020385,0.6576718556159654,0.34232814438403725,0.4604880218148176,0.5395119781851955,0.0018038214805662367,0.9981961785194338,0.7995572964874448,0.2004427035125552,0.7611467,0.23885329,0.08583248,0.9141675,0.53871655,0.46128342,0.7,0.3,0.68,0.32,0.62,0.38,0.6,0.4,0.64,0.36,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.4,0.6,0.8,0.2
39,0,0.5785922551417436,0.4214077448582563,0.5580429229550353,0.44195707704496484,0.5765659572503262,0.4234340427496738,0.6042938100093972,0.39570618999060275,0.565206037719476,0.4347939622805242,0.46349323071640625,0.5365067692835938,0.5673897698549781,0.4326102301450218,0.6704223371431641,0.3295776628568359,0.5675900502721191,0.43240994972788094,0.5971420655185582,0.4028579344814418,0.45,0.55,0.32,0.68,0.7,0.3,0.56,0.44,0.6,0.4,0.3874373899456075,0.612562610054386,0.43680835000150325,0.5631916499984979,0.6898596633626622,0.3101403366373377,0.8835371434114389,0.11646285658855461,0.6457166560654106,0.3542833439345861,0.9891340733110916,0.010865926688908397,0.01565960320913451,0.9843403967908655,0.7001623,0.29983768,0.13333017,0.86666983,0.2439093,0.7560907,0.4,0.6,0.48,0.52,0.62,0.38,0.48,0.52,0.54,0.46,0.3333333333333333,0.6666666666666666,0.2,0.8,0.6,0.4,0.4,0.6,0.6,0.4
40,0,0.5792864423106295,0.42071355768937063,0.6102808287281025,0.38971917127189765,0.6401773679605811,0.359822632039419,0.6081450061617348,0.39185499383826516,0.6248310569816968,0.37516894301830334,0.6719185644060712,0.32808143559392877,0.6819279348883831,0.31807206511161695,0.6204547802047747,0.37954521979522526,0.7129625810003519,0.28703741899964813,0.610214494982672,0.38978550501732806,0.55,0.45,0.64,0.36,0.62,0.38,0.52,0.48,0.58,0.42,0.6754451279129093,0.3245548720870965,0.5677651041188733,0.43223489588112696,0.6074606703476056,0.39253932965239496,0.8377632825004616,0.1622367174995403,0.5213918324058276,0.47860816759416985,0.9998788609260336,0.0001211390739663332,0.1772330971547702,0.8227669028452298,0.69239247,0.30760756,0.96895397,0.031046038,0.8252725,0.17472748,0.56,0.44,0.66,0.34,0.52,0.48,0.72,0.28,0.54,0.46,1.0,0.0,0.4,0.6,0.8,0.2,0.8,0.2,0.8,0.2
41,0,0.5359407034468573,0.46405929655314265,0.47109207740619524,0.5289079225938048,0.6095973798545947,0.3904026201454052,0.5795098161337159,0.42049018386628434,0.5549520144225722,0.44504798557742764,0.20067860641419288,0.7993213935858071,0.42217306871296634,0.5778269312870337,0.5781512700646652,0.4218487299353348,0.5459174022788519,0.4540825977211481,0.5573027949715978,0.44269720502840215,0.45,0.55,0.46,0.54,0.58,0.42,0.54,0.46,0.52,0.48,0.06328314234934913,0.9367168576506528,0.2369919936506564,0.7630080063493432,0.6070076173551229,0.39299238264487807,0.48445653406198214,0.5155434659380078,0.45982947085422005,0.540170529145772,0.10022306787866164,0.8997769321213384,2.2573209422338536e-05,0.9999774267905777,0.5888384,0.4111616,0.86692303,0.13307695,0.81863064,0.18136935,0.44,0.56,0.42,0.58,0.54,0.46,0.42,0.58,0.52,0.48,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,1.0,0.0,0.6,0.4
42,1,0.5727394513557461,0.42726054864425406,0.5954805365436998,0.4045194634563002,0.5896527043934849,0.41034729560651506,0.5944030784212874,0.4055969215787128,0.5866375226597568,0.41336247734024323,0.6066530892100617,0.3933469107899383,0.6192729664562646,0.3807270335437353,0.68529451511281,0.31470548488719,0.6721567064221328,0.3278432935778672,0.6528584913975124,0.34714150860248755,0.65,0.35,0.48,0.52,0.64,0.36,0.48,0.52,0.6,0.4,0.7347304766380243,0.2652695233619749,0.5975829347367012,0.40241706526329996,0.6426770428199026,0.3573229571800974,0.9519667044298104,0.04803329557017701,0.7686481785257575,0.23135182147425215,5.769383268350303e-06,0.9999942306167316,0.009683445954672076,0.9903165540453279,0.6213955,0.37860447,0.10768926,0.89231074,0.61923486,0.38076514,0.24,0.76,0.32,0.68,0.6,0.4,0.57,0.43,0.68,0.32,0.3333333333333333,0.6666666666666666,0.6,0.4,1.0,0.0,0.6,0.4,0.6,0.4
43,1,0.6066003315611946,0.39339966843880536,0.571322998976653,0.428677001023347,0.569744846679046,0.4302551533209541,0.5960731775610391,0.40392682243896083,0.5970472083289599,0.40295279167104003,0.6532012258149955,0.34679877418500443,0.6327777371920216,0.3672222628079784,0.6112772023603752,0.38872279763962475,0.5449509959601406,0.45504900403985943,0.6034667914347636,0.39653320856523644,0.6,0.4,0.62,0.38,0.62,0.38,0.4,0.6,0.54,0.46,0.437290805724946,0.5627091942750478,0.44483011061868355,0.555169889381318,0.6457196355450677,0.35428036445493216,0.9277210498433938,0.07227895015661638,0.7756465730211113,0.224353426978891,0.9999980808985066,1.91910149337616e-06,0.5077356115691809,0.4922643884308191,0.5604147,0.4395853,0.09670383,0.9032962,0.58840466,0.41159534,0.48,0.52,0.64,0.36,0.58,0.42,0.58,0.42,0.64,0.36,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,1.0,0.0
44,0,0.5854034014776612,0.4145965985223387,0.5730470510753038,0.4269529489246962,0.5947037056317052,0.4052962943682949,0.5941229185235197,0.4058770814764803,0.6025827732720355,0.39741722672796453,0.6353632312903672,0.36463676870963285,0.6208929429512471,0.37910705704875297,0.6816985277512713,0.3183014722487288,0.754844246303362,0.24515575369663795,0.6045718603453331,0.39542813965466694,0.45,0.55,0.38,0.62,0.48,0.52,0.58,0.42,0.56,0.44,0.5325680913194615,0.4674319086805416,0.46106202301812726,0.5389379769818744,0.6223869616216314,0.3776130383783678,0.8450954023044936,0.1549045976955043,0.5256476186700979,0.47435238132990787,0.99632863734956,0.0036713626504400023,0.2421596684153584,0.7578403315846416,0.48976123,0.51023877,0.9883329,0.0116670625,0.87599385,0.124006145,0.3,0.7,0.1,0.9,0.56,0.44,0.76,0.24,0.6,0.4,0.0,1.0,0.2,0.8,0.8,0.2,0.6,0.4,0.6,0.4
45,1,0.6014491900424827,0.3985508099575174,0.6309938882480791,0.36900611175192094,0.6557586178153715,0.34424138218462863,0.6046869726449497,0.39531302735505025,0.6359923998638969,0.364007600136103,0.7909636813437708,0.2090363186562292,0.7093983585112301,0.2906016414887699,0.6403278123326175,0.35967218766738257,0.6590031603104509,0.340996839689549,0.6485981802997048,0.35140181970029516,0.7,0.3,0.66,0.34,0.6,0.4,0.64,0.36,0.78,0.22,0.9348570608385314,0.06514293916146173,0.6505592292259433,0.3494407707740556,0.6845620745660781,0.315437925433921,0.972636409098919,0.027363590901077747,0.9178431979819128,0.08215680201809065,0.9999970813815087,2.918618491278596e-06,0.29571787837666985,0.7042821216233301,0.6852001,0.31479988,0.8742788,0.12572122,0.82188797,0.17811203,0.78,0.22,0.82,0.18,0.78,0.22,0.62,0.38,0.68,0.32,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.8,0.2,0.6,0.4
46,0,0.6266056288941815,0.3733943711058186,0.6788319004648447,0.3211680995351553,0.6203179182238944,0.3796820817761057,0.6115641640270053,0.38843583597299464,0.5957898000724133,0.40421019992758667,0.869931146100144,0.13006885389985598,0.7718652900767611,0.22813470992323892,0.6027119514885619,0.3972880485114381,0.5974352152609451,0.4025647847390549,0.5936065316066912,0.4063934683933088,0.6,0.4,0.84,0.16,0.46,0.54,0.7,0.3,0.62,0.38,0.9438178901223043,0.05618210987769386,0.7387745209508223,0.2612254790491762,0.5488807633193982,0.45111923668060266,0.7732195641336754,0.22678043586632876,0.5949706494594731,0.4050293505405399,1.0,1.1004489624308188e-20,0.997888093278275,0.002111906721725035,0.70594215,0.29405788,0.82138324,0.17861676,0.73186076,0.2681392,0.72,0.28,0.72,0.28,0.52,0.48,0.64,0.36,0.64,0.36,0.6666666666666666,0.3333333333333333,0.4,0.6,0.0,1.0,0.4,0.6,0.2,0.8
47,0,0.622645106651096,0.3773548933489041,0.6117251685054169,0.38827483149458303,0.6407711891261836,0.3592288108738165,0.6062445227217657,0.39375547727823423,0.5869612287609899,0.4130387712390103,0.6039407424075549,0.3960592575924451,0.5569510357696312,0.44304896423036877,0.6070439980757733,0.39295600192422675,0.6088751701398323,0.3911248298601677,0.5646811704588117,0.4353188295411882,0.45,0.55,0.72,0.28,0.62,0.38,0.5,0.5,0.48,0.52,0.6035142093700433,0.3964857906299602,0.5405668294943436,0.45943317050565813,0.5900590202123202,0.4099409797876804,0.7064571757380634,0.29354282426193834,0.4844223383096164,0.5155776616903878,1.0,1.7220940999108538e-17,0.99734862458814,0.0026513754118600557,0.5904397,0.40956032,0.86387885,0.13612118,0.68106496,0.31893507,0.64,0.36,0.48,0.52,0.54,0.46,0.58,0.42,0.66,0.34,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2
48,0,0.5741107780568158,0.42588922194318424,0.598929904243321,0.4010700957566788,0.5302739477995532,0.4697260522004466,0.6011636200099318,0.3988363799900681,0.5854355279979027,0.41456447200209734,0.5326336513950494,0.46736634860495063,0.6002635438888588,0.39973645611114117,0.6001782265525188,0.3998217734474812,0.5377469629904749,0.46225303700952514,0.584415411781393,0.415584588218607,0.6,0.4,0.66,0.34,0.5,0.5,0.48,0.52,0.6,0.4,0.35948935948844885,0.6405106405115484,0.47876394096075003,0.5212360590392503,0.6458711492100963,0.3541288507899033,0.5046703546339636,0.49532964536602764,0.40032598534440267,0.599674014655611,0.9999999999954937,4.506299711615733e-12,0.07080635432905069,0.9291936456709493,0.594788,0.405212,0.11483145,0.88516855,0.61443985,0.38556018,0.74,0.26,0.8,0.2,0.54,0.46,0.54,0.46,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.6,0.4
49,1,0.5675216622254611,0.43247833777453876,0.5781635041854841,0.4218364958145159,0.6298936427391412,0.37010635726085866,0.5886333630297008,0.41136663697029907,0.5983459801110588,0.40165401988894117,0.5665644825105718,0.4334355174894282,0.6901010407069194,0.30989895929308064,0.5761152818522501,0.4238847181477498,0.632153725140733,0.3678462748592671,0.5989706522224267,0.40102934777757326,0.6,0.4,0.62,0.38,0.52,0.48,0.52,0.48,0.58,0.42,0.6224097486357213,0.37759025136427465,0.4947142767034183,0.5052857232965798,0.6000074765494634,0.3999925234505368,0.8484813676239229,0.15151863237606908,0.6750535274767991,0.3249464725232144,0.0005448665960532395,0.9994551334039468,0.0033230299229143334,0.9966769700770857,0.70271516,0.29728484,0.78961575,0.21038428,0.85907614,0.14092384,0.68,0.32,0.48,0.52,0.54,0.46,0.62,0.38,0.66,0.34,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.4,0.6,0.4,0.6
50,0,0.593826986275223,0.4061730137247769,0.5961476303917155,0.4038523696082845,0.5872926604077485,0.41270733959225137,0.6085064539802786,0.3914935460197215,0.5922105691393934,0.4077894308606067,0.6062871262627829,0.39371287373721714,0.5514787925586893,0.4485212074413108,0.5767390094413148,0.42326099055868516,0.5109574245381991,0.4890425754618009,0.5586684776161498,0.4413315223838502,0.7,0.3,0.54,0.46,0.56,0.44,0.6,0.4,0.6,0.4,0.37764827325922773,0.6223517267407731,0.43731854622781796,0.5626814537721844,0.5544749564956711,0.4455250435043287,0.6194640792526516,0.38053592074734677,0.6436582850728572,0.35634171492713596,1.009137691310169e-05,0.9999899086230869,0.3304864814720496,0.6695135185279504,0.67533857,0.32466143,0.6801675,0.3198325,0.6955376,0.30446237,0.56,0.44,0.54,0.46,0.58,0.42,0.48,0.52,0.5,0.5,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.6,0.4,0.6,0.4
