,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
26,1,0.5867601509866415,0.4132398490133584,0.5582334022377998,0.44176659776219995,0.5387736275012877,0.46122637249871246,0.5933002396755823,0.4066997603244177,0.5639125203343414,0.4360874796656585,0.410762284506874,0.589237715493126,0.5542492649459256,0.44575073505407437,0.6022699187171816,0.39773008128281834,0.5194508579510684,0.4805491420489316,0.5095269865598981,0.4904730134401019,0.4,0.6,0.64,0.36,0.6,0.4,0.42,0.58,0.6,0.4,0.3361671886090079,0.6638328113909953,0.4413520953454002,0.5586479046545979,0.506485714871562,0.49351428512843815,0.6175736570795388,0.38242634292044764,0.4368518207824839,0.5631481792175025,0.0001123591806481139,0.9998876408193519,0.6091768285785191,0.390823171421481,0.65716267,0.34283733,0.13068664,0.86931336,0.5105314,0.48946854,0.56,0.44,0.5,0.5,0.6,0.4,0.38,0.62,0.68,0.32,1.0,0.0,0.6,0.4,0.4,0.6,0.2,0.8,1.0,0.0
27,0,0.5616310474692334,0.4383689525307666,0.5447249135708689,0.455275086429131,0.5497908691062963,0.45020913089370357,0.6032011490260624,0.39679885097393763,0.5753988806372172,0.4246011193627827,0.46043324621703774,0.5395667537829623,0.5761392370773719,0.4238607629226281,0.639147496316326,0.360852503683674,0.6320587906432917,0.3679412093567082,0.5338843240128892,0.46611567598711084,0.3,0.7,0.5,0.5,0.62,0.38,0.54,0.46,0.56,0.44,0.16251132559143394,0.8374886744085606,0.3590032703101124,0.6409967296898877,0.6281001203878349,0.3718998796121649,0.7301632934129867,0.26983670658700276,0.6340442735851839,0.36595572641482405,2.16320295010064e-11,0.999999999978368,0.002828080346208184,0.9971719196537918,0.64513993,0.35486007,0.7745265,0.2254735,0.652595,0.34740502,0.22,0.78,0.48,0.52,0.58,0.42,0.4,0.6,0.52,0.48,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.6,0.4,0.8,0.2
28,1,0.6127015345821208,0.3872984654178791,0.5907001280453469,0.40929987195465317,0.607119176220171,0.392880823779829,0.583040357128964,0.4169596428710362,0.5841969137023235,0.41580308629767654,0.4121741672106637,0.5878258327893363,0.5425169845991757,0.45748301540082426,0.5628293391834057,0.4371706608165943,0.5460107781242665,0.45398922187573354,0.5385167346166372,0.4614832653833628,0.45,0.55,0.74,0.26,0.4,0.6,0.44,0.56,0.6,0.4,0.5635708343574143,0.43642916564258355,0.5554644647193794,0.4445355352806212,0.5116888505607405,0.48831114943925985,0.41373975225067194,0.5862602477493336,0.3143903471477959,0.6856096528521902,0.999999999998495,1.5050091161482887e-12,0.9932302122467311,0.006769787753268819,0.6839216,0.31607842,0.70100987,0.29899016,0.65750545,0.34249455,0.64,0.36,0.72,0.28,0.58,0.42,0.58,0.42,0.58,0.42,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4
29,0,0.5522416407854309,0.4477583592145692,0.5970465107487165,0.40295348925128355,0.5759352520601136,0.4240647479398862,0.602074754903788,0.39792524509621185,0.5773260733902557,0.42267392660974423,0.5075356517498757,0.4924643482501243,0.5617864004432027,0.43821359955679734,0.6439977270342088,0.3560022729657912,0.591583861465925,0.40841613853407505,0.5813693446248167,0.41863065537518335,0.45,0.55,0.64,0.36,0.6,0.4,0.66,0.34,0.6,0.4,0.8660798599906594,0.1339201400093368,0.5903191648317795,0.4096808351682217,0.6713457855985713,0.32865421440142933,0.7906010492165851,0.20939895078340587,0.6443853609172047,0.35561463908280494,0.9999995056265669,4.94373433123491e-07,0.05492264927105228,0.9450773507289477,0.7712594,0.2287406,0.32330763,0.67669237,0.3351673,0.6648327,0.46,0.54,0.66,0.34,0.5,0.5,0.58,0.42,0.42,0.58,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6
30,0,0.5885560712149873,0.41144392878501257,0.554461548921176,0.44553845107882395,0.5638717189347944,0.4361282810652057,0.6033758392702064,0.39662416072979345,0.565294738657977,0.43470526134202314,0.7215494668809769,0.2784505331190231,0.6454341636865156,0.3545658363134844,0.5864759493947012,0.4135240506052989,0.5137212378781135,0.4862787621218865,0.5443473920518155,0.4556526079481845,0.85,0.15,0.48,0.52,0.52,0.48,0.44,0.56,0.54,0.46,0.4742654050472535,0.5257345949527502,0.5412075691258448,0.45879243087415517,0.4044922255428941,0.5955077744571066,0.8120821260908265,0.18791787390917572,0.5025580792607429,0.49744192073925003,0.5730496478135606,0.4269503521864394,0.7964130488139866,0.20358695118601342,0.71740997,0.28259006,0.702008,0.29799202,0.39737183,0.6026282,0.66,0.34,0.66,0.34,0.74,0.26,0.52,0.48,0.58,0.42,1.0,0.0,0.2,0.8,0.6,0.4,0.6,0.4,0.6,0.4
31,0,0.5974191537894091,0.40258084621059087,0.5656647722267777,0.4343352277732223,0.4755502610647542,0.5244497389352459,0.5763648310571577,0.42363516894284226,0.5481031156486879,0.4518968843513123,0.6012076284151807,0.3987923715848193,0.5676657299258391,0.4323342700741609,0.5977847615002572,0.4022152384997429,0.41124172788922386,0.5887582721107761,0.528051831597582,0.471948168402418,0.5,0.5,0.78,0.22,0.52,0.48,0.6,0.4,0.5,0.5,0.3369892954979402,0.663010704502059,0.4428440016398886,0.5571559983601108,0.5724163561078924,0.42758364389210735,0.31269772259375056,0.6873022774062594,0.5658656775778474,0.43413432242215694,0.021767409170772134,0.9782325908292279,0.9575627331983989,0.04243726680160113,0.4800663,0.5199337,0.0013853312,0.99861467,0.43143314,0.56856686,0.42,0.58,0.6,0.4,0.56,0.44,0.6,0.4,0.48,0.52,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.2,0.8
32,0,0.5753708632246435,0.42462913677535663,0.5192123644415993,0.48078763555840076,0.5966314493662362,0.4033685506337637,0.6104890524285332,0.3895109475714668,0.5402193695408412,0.4597806304591588,0.40636635361986195,0.593633646380138,0.347002324285946,0.652997675714054,0.6496759995156094,0.3503240004843906,0.5923114183510484,0.4076885816489516,0.592709554527723,0.40729044547227694,0.65,0.35,0.5,0.5,0.6,0.4,0.62,0.38,0.62,0.38,0.16121071891667227,0.838789281083328,0.2942911973728112,0.7057088026271882,0.5664910427611063,0.4335089572388938,0.6624093367979604,0.33759066320204756,0.5293871798824178,0.47061282011759253,2.220446049250313e-16,0.9999999999999998,0.0014921347645454608,0.9985078652354545,0.7270458,0.27295426,0.5566202,0.44337982,0.5288099,0.47119007,0.4,0.6,0.42,0.58,0.66,0.34,0.44,0.56,0.52,0.48,1.0,0.0,0.2,0.8,0.6,0.4,0.6,0.4,0.6,0.4
33,0,0.6020497401171757,0.3979502598828242,0.6002935608551258,0.3997064391448742,0.628166452860777,0.371833547139223,0.6015477833310532,0.3984522166689468,0.5825408207689226,0.4174591792310773,0.643723406297819,0.356276593702181,0.6304732286304138,0.36952677136958617,0.6290261413646305,0.3709738586353695,0.6240148906343403,0.3759851093656596,0.5836989543330057,0.41630104566699433,0.75,0.25,0.7,0.3,0.66,0.34,0.54,0.46,0.58,0.42,0.3536793503779629,0.6463206496220405,0.46782588333060676,0.5321741166693937,0.6198975369535713,0.3801024630464295,0.8749312938133176,0.12506870618668384,0.777769914246897,0.22223008575310285,0.995841768707714,0.004158231292286036,0.8978012509453909,0.10219874905460909,0.64219683,0.35780317,0.7764796,0.2235204,0.7227211,0.27727893,0.4,0.6,0.5,0.5,0.64,0.36,0.58,0.42,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.2,0.8,0.6,0.4
34,1,0.6131774616003016,0.3868225383996984,0.6353981174228708,0.36460188257712933,0.6074557580443458,0.39254424195565407,0.5860320172569189,0.4139679827430811,0.6212465712740638,0.3787534287259363,0.7741571574281408,0.22584284257185916,0.7177337232269683,0.28226627677303173,0.7170794623019927,0.2829205376980073,0.7394034789291416,0.2605965210708584,0.6121171615913914,0.3878828384086086,0.8,0.2,0.6,0.4,0.42,0.58,0.66,0.34,0.6,0.4,0.8844071586602876,0.1155928413397111,0.6773491360972426,0.3226508639027578,0.6470255353663492,0.35297446463365106,0.7641061697625797,0.23589383023741423,0.6744435763014274,0.3255564236985735,0.642940344964828,0.357059655035172,0.9705797770286663,0.029420222971333777,0.7260822,0.27391776,0.93971425,0.06028576,0.8166461,0.18335389,0.84,0.16,0.76,0.24,0.62,0.38,0.48,0.52,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.8,0.2,0.8,0.2
35,0,0.623760439950103,0.37623956004989706,0.6203689007953482,0.3796310992046519,0.5856973192467436,0.41430268075325644,0.5555680262800539,0.4444319737199462,0.5865165463725176,0.4134834536274823,0.5652070723339471,0.4347929276660529,0.5653983251306962,0.43460167486930373,0.6065501227267824,0.3934498772732175,0.5837663849508977,0.4162336150491023,0.5465461440076756,0.45345385599232435,0.55,0.45,0.66,0.34,0.46,0.54,0.5,0.5,0.54,0.46,0.9776821673565611,0.02231783264344046,0.7139465865287529,0.28605341347124674,0.5278660891904876,0.4721339108095115,0.4575186049708231,0.5424813950291795,0.3233002388885325,0.6766997611114743,0.9999999998798875,1.2011244823934215e-10,0.9997228881197445,0.0002771118802554446,0.64820683,0.35179317,0.16491121,0.8350888,0.5091143,0.49088567,0.46,0.54,0.44,0.56,0.4,0.6,0.58,0.42,0.62,0.38,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.6,0.8,0.2
36,1,0.6007441265185153,0.39925587348148495,0.6118491586760202,0.3881508413239797,0.5714653292563948,0.42853467074360513,0.5971544352050248,0.4028455647949752,0.5999039228569041,0.40009607714309603,0.6699099758737819,0.3300900241262181,0.6053369008850517,0.39466309911494835,0.5925728511308116,0.4074271488691884,0.4995273155368454,0.5004726844631546,0.5690892479827852,0.43091075201721485,0.6,0.4,0.62,0.38,0.58,0.42,0.66,0.34,0.64,0.36,0.4637579540798496,0.5362420459201528,0.5280489589903381,0.47195104100966007,0.6255191796890188,0.374480820310981,0.7268890518802068,0.2731109481197948,0.8005188441341243,0.19948115586588783,0.9999999999997814,2.185491993731827e-13,0.9842920420583844,0.01570795794161561,0.5872624,0.4127376,0.80221546,0.19778454,0.7793723,0.22062771,0.7,0.3,0.86,0.14,0.48,0.52,0.6,0.4,0.66,0.34,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4
37,0,0.6074393845995913,0.3925606154004085,0.6119702598864702,0.38802974011352953,0.5995070914021043,0.40049290859789555,0.5943425503873657,0.40565744961263445,0.5932022156667437,0.4067977843332563,0.673937692642365,0.3260623073576349,0.586178615161383,0.41382138483861697,0.5871307676321645,0.41286923236783546,0.5938038616971896,0.40619613830281043,0.5774020797689943,0.42259792023100573,0.55,0.45,0.58,0.42,0.46,0.54,0.54,0.46,0.6,0.4,0.9094405628885535,0.09055943711144668,0.6686839268380053,0.33131607316199624,0.6243594075701927,0.3756405924298071,0.6007702926170434,0.3992297073829688,0.628944251517602,0.3710557484823861,1.0,2.243316408256872e-39,0.9927662973235939,0.007233702676406111,0.5724423,0.42755768,0.9213346,0.07866536,0.53049165,0.46950835,0.52,0.48,0.62,0.38,0.48,0.52,0.62,0.38,0.64,0.36,1.0,0.0,1.0,0.0,0.4,0.6,0.8,0.2,0.2,0.8
38,1,0.5902612897150361,0.409738710284964,0.6117684010274207,0.3882315989725793,0.6492426933973069,0.3507573066026932,0.6007154126184094,0.39928458738159045,0.6365505203369894,0.36344947966301067,0.5844055485022359,0.41559445149776414,0.6361484111818905,0.3638515888181095,0.6086426338717836,0.39135736612821637,0.7129145122823108,0.2870854877176891,0.6270657706634104,0.37293422933658965,0.7,0.3,0.78,0.22,0.44,0.56,0.56,0.44,0.66,0.34,0.6950049375119134,0.3049950624880796,0.6412770180634754,0.3587229819365263,0.6130142477348665,0.3869857522651339,0.8484449546714791,0.15155504532851963,0.7212897447941939,0.2787102552058043,0.9999999999981067,1.8932301632759092e-12,0.8133633225244369,0.1866366774755631,0.7144004,0.2855996,0.8766307,0.123369284,0.76396066,0.23603934,0.82,0.18,0.76,0.24,0.64,0.36,0.58,0.42,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.4,0.6
39,1,0.5772468369677897,0.4227531630322101,0.530642288190501,0.469357711809499,0.5896159278353382,0.41038407216466166,0.5998633455181605,0.4001366544818394,0.6080902401463878,0.3919097598536122,0.42562565796858187,0.5743743420314181,0.6605840449659728,0.3394159550340273,0.6077406098200782,0.3922593901799219,0.586732305406575,0.4132676945934251,0.6057861854683588,0.3942138145316411,0.5,0.5,0.68,0.32,0.58,0.42,0.7,0.3,0.66,0.34,0.49807051860949336,0.5019294813905133,0.4986384225026881,0.5013615774973116,0.5847640471650662,0.4152359528349337,0.967208683143786,0.032791316856202374,0.8527976589786719,0.14720234102133317,4.440892098500626e-15,0.9999999999999956,0.11101369698444963,0.8889863030155504,0.64985615,0.35014385,0.6840553,0.31594467,0.76901484,0.23098515,0.62,0.38,0.44,0.56,0.5,0.5,0.72,0.28,0.7,0.3,1.0,0.0,0.6,0.4,0.6,0.4,1.0,0.0,1.0,0.0
40,1,0.6065988010255946,0.39340119897440534,0.6136358238348731,0.3863641761651269,0.5758307986750748,0.4241692013249251,0.5613114696132171,0.4386885303867828,0.5745677802442714,0.4254322197557286,0.560235451729225,0.43976454827077505,0.5288265389357412,0.4711734610642589,0.6497927627441717,0.3502072372558283,0.6145954106575908,0.38540458934240923,0.5878082477729908,0.4121917522270092,0.65,0.35,0.64,0.36,0.42,0.58,0.58,0.42,0.56,0.44,0.5850418605212911,0.414958139478707,0.5605829212957778,0.4394170787042226,0.5938866485211575,0.406113351478844,0.6172573548243556,0.38274264517564155,0.40638715766048145,0.5936128423395218,0.978836172563627,0.021163827436372976,0.9161926090387842,0.08380739096121585,0.3169372,0.6830628,0.18229365,0.81770635,0.3929392,0.6070608,0.58,0.42,0.56,0.44,0.62,0.38,0.46,0.54,0.56,0.44,0.0,1.0,0.8,0.2,0.6,0.4,0.6,0.4,0.8,0.2
41,0,0.5633924265231621,0.4366075734768379,0.5759759545625673,0.4240240454374326,0.5613671193249549,0.4386328806750451,0.5998599199606047,0.40014008003939533,0.5875041450829699,0.4124958549170301,0.634959654720903,0.365040345279097,0.5757631991601816,0.4242368008398184,0.5814438031686395,0.41855619683136047,0.5908824435974354,0.4091175564025646,0.5623239725203981,0.43767602747960194,0.5,0.5,0.6,0.4,0.58,0.42,0.5733333333333333,0.4266666666666667,0.5,0.5,0.05665192445440941,0.9433480755455903,0.35977804589678325,0.6402219541032135,0.613758981749109,0.3862410182508916,0.5329510275194571,0.46704897248055416,0.5593245259132252,0.4406754740867881,0.0023298942772362885,0.9976701057227637,0.2484276752336333,0.7515723247663667,0.7226742,0.2773258,0.26441246,0.73558754,0.45414245,0.54585755,0.38,0.62,0.52,0.48,0.5,0.5,0.4,0.6,0.56,0.44,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.6,0.4,0.8,0.2
42,1,0.6183819519926662,0.38161804800733373,0.6363263645659746,0.3636736354340254,0.5836616206435385,0.4163383793564615,0.5882371163710138,0.4117628836289863,0.5933873107044405,0.4066126892955595,0.7760790066414088,0.22392099335859117,0.6210344138374182,0.3789655861625818,0.6216878407008034,0.3783121592991966,0.6339861142176497,0.3660138857823503,0.5837214569120436,0.4162785430879564,0.9,0.1,0.6,0.4,0.64,0.36,0.64,0.36,0.56,0.44,0.7803839842984899,0.21961601570150888,0.6398560367489106,0.36014396325109055,0.41078827038219873,0.5892117296178015,0.7050991856288333,0.29490081437116694,0.39936117123978265,0.600638828760231,0.9999999999999946,5.432652395804382e-15,0.9991260430649445,0.000873956935055524,0.507968,0.492032,0.40453637,0.59546363,0.66717386,0.3328261,0.78,0.22,0.86,0.14,0.62,0.38,0.5,0.5,0.44,0.56,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.4
43,1,0.6127809634354588,0.38721903656454115,0.6160894606593644,0.3839105393406355,0.570454299923929,0.4295457000760708,0.5617254091778273,0.4382745908221726,0.5701516149185006,0.42984838508149936,0.6233555897203223,0.37664441027967765,0.6393998944878616,0.36060010551213845,0.4976283889996804,0.5023716110003196,0.5141874522329617,0.4858125477670383,0.5501303921876682,0.44986960781233176,0.9,0.1,0.8,0.2,0.48,0.52,0.44,0.56,0.54,0.46,0.7817931271840648,0.21820687281593357,0.587439611800706,0.4125603881992947,0.5231709356321311,0.47682906436786815,0.3526581685269815,0.6473418314730186,0.26227054871325883,0.7377294512867549,0.8686542949841831,0.13134570501581694,0.9991188120960489,0.0008811879039510963,0.65296465,0.34703535,0.921549,0.07845099,0.72673833,0.27326167,0.8,0.2,0.72,0.28,0.54,0.46,0.44,0.56,0.62,0.38,0.6666666666666666,0.3333333333333333,0.4,0.6,1.0,0.0,0.6,0.4,0.8,0.2
44,0,0.569877415399286,0.43012258460071406,0.5875993837166348,0.4124006162833652,0.6131367955963345,0.38686320440366545,0.6075049767552904,0.39249502324470964,0.5859896688056082,0.4140103311943918,0.5988869523842164,0.40111304761578354,0.5533043130117314,0.4466956869882686,0.613269787083353,0.38673021291664694,0.5883818569935768,0.4116181430064232,0.5769496784202737,0.4230503215797263,0.35,0.65,0.64,0.36,0.62,0.38,0.62,0.38,0.64,0.36,0.46155317869369944,0.5384468213062968,0.49783176485937514,0.5021682351406243,0.6265973174082542,0.3734026825917462,0.4162084217891393,0.5837915782108583,0.49251451481644326,0.5074854851835475,1.709787866843726e-11,0.9999999999829021,0.21589208603895527,0.7841079139610447,0.64105326,0.35894674,0.55846435,0.44153565,0.620701,0.37929899,0.48,0.52,0.54,0.46,0.58,0.42,0.58,0.42,0.5,0.5,0.6666666666666666,0.3333333333333333,0.8,0.2,1.0,0.0,0.6,0.4,0.8,0.2
45,1,0.6056312172104016,0.3943687827895982,0.6284809706257758,0.3715190293742244,0.6468670405504258,0.3531329594495743,0.60729981416718,0.3927001858328199,0.6098029761279609,0.39019702387203903,0.8015522937580053,0.19844770624199468,0.7230771887516432,0.2769228112483569,0.6284093922710714,0.37159060772892866,0.6465523614781343,0.35344763852186567,0.6268650678148797,0.37313493218512034,0.75,0.25,0.86,0.14,0.78,0.22,0.64,0.36,0.7,0.3,0.969585291498995,0.03041470850101759,0.7020847815342316,0.2979152184657678,0.6460800805623549,0.3539199194376451,0.9072098082043273,0.09279019179567759,0.8874245355651478,0.1125754644348503,1.0,1.0487247680509286e-19,0.5928991490073658,0.4071008509926342,0.7145461,0.2854539,0.7879303,0.21206968,0.7900582,0.2099418,0.88,0.12,0.78,0.22,0.7,0.3,0.62,0.38,0.7,0.3,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2
46,0,0.5881892487335455,0.4118107512664544,0.6050824232361789,0.3949175767638211,0.557318532064145,0.44268146793585506,0.5866236435724856,0.4133763564275144,0.5862763837697222,0.41372361623027776,0.4900518065891055,0.5099481934108945,0.5656268920073413,0.4343731079926587,0.542729695349218,0.45727030465078206,0.5511809962781099,0.4488190037218901,0.5547530849221822,0.4452469150778178,0.65,0.35,0.66,0.34,0.56,0.44,0.54,0.46,0.46,0.54,0.7966257867998975,0.2033742132001002,0.6697833182287705,0.33021668177123087,0.4705027364189676,0.529497263581032,0.3986922468979059,0.6013077531020977,0.3474108650144277,0.6525891349855599,0.00032040645144815194,0.9996795935485518,0.8020356246807517,0.19796437531924826,0.6696695,0.33033052,0.70379615,0.29620382,0.49852657,0.5014734,0.7,0.3,0.76,0.24,0.54,0.46,0.62,0.38,0.6,0.4,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.8,0.2,0.6,0.4
47,0,0.5800752238479053,0.4199247761520948,0.5784152178199676,0.4215847821800325,0.5981182193518587,0.40188178064814134,0.6097320972285253,0.3902679027714747,0.6073564280182947,0.39264357198170546,0.4257103101749602,0.5742896898250398,0.4938609362171309,0.5061390637828691,0.6456252240193361,0.35437477598066397,0.5999438386557215,0.40005616134427846,0.6114046695129457,0.3885953304870543,0.5,0.5,0.64,0.36,0.6,0.4,0.76,0.24,0.54,0.46,0.6397700962135258,0.36022990378647507,0.5310429075185084,0.4689570924814915,0.6412960009596099,0.35870399904039046,0.916888281022789,0.08311171897720507,0.8326117069426583,0.1673882930573353,0.0,1.0,0.32887950520475406,0.6711204947952459,0.7030219,0.29697812,0.4586348,0.5413652,0.6717398,0.3282602,0.22,0.78,0.54,0.46,0.52,0.48,0.68,0.32,0.68,0.32,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,1.0,0.0
48,0,0.6076634803728602,0.39233651962713983,0.5979296377191045,0.40207036228089554,0.5997114815666699,0.40028851843333013,0.5919893378867261,0.40801066211327364,0.5862786116578277,0.41372138834217226,0.6095354288059771,0.3904645711940229,0.6153482494776834,0.38465175052231665,0.5689781566456551,0.43102184335434485,0.5792864329016447,0.4207135670983553,0.5729949171573696,0.4270050828426304,0.55,0.45,0.72,0.28,0.6,0.4,0.66,0.34,0.58,0.42,0.7825045504045979,0.21749544959540723,0.5941677956313545,0.4058322043686462,0.5986204371889277,0.40137956281107257,0.701964604190045,0.2980353958099594,0.7398357545712714,0.2601642454287199,0.9999999874876331,1.2512366953438545e-08,0.9685739193949853,0.03142608060501473,0.5327111,0.4672889,0.9510353,0.04896467,0.7772161,0.22278392,0.66,0.34,0.78,0.22,0.66,0.34,0.6,0.4,0.66,0.34,1.0,0.0,0.4,0.6,0.6,0.4,0.2,0.8,1.0,0.0
49,1,0.5367813542715648,0.4632186457284353,0.5258510912980158,0.47414890870198423,0.5249316500260668,0.47506834997393327,0.5991944532316243,0.40080554676837565,0.560939422199217,0.43906057780078306,0.3860979107748793,0.6139020892251207,0.5476398010669872,0.4523601989330128,0.5519619638519386,0.4480380361480614,0.4863558749541911,0.5136441250458089,0.5182957846303795,0.48170421536962055,0.3,0.7,0.78,0.22,0.58,0.42,0.6,0.4,0.48,0.52,0.3014439706745276,0.698556029325469,0.47383401738153597,0.5261659826184649,0.5143237954937997,0.48567620450620014,0.3133093034232444,0.6866906965767563,0.16508292689279938,0.8349170731071979,0.0,1.0,0.0021021174718101054,0.9978978825281899,0.6794826,0.3205174,0.08925432,0.9107457,0.5402988,0.45970118,0.46,0.54,0.58,0.42,0.52,0.48,0.48,0.52,0.6,0.4,0.3333333333333333,0.6666666666666666,0.2,0.8,0.2,0.8,0.4,0.6,0.2,0.8
50,0,0.576538742231008,0.42346125776899207,0.5572385023080203,0.4427614976919797,0.5685492795509572,0.43145072044904276,0.5929856691171163,0.4070143308828838,0.5656877445929929,0.4343122554070071,0.40127366028672995,0.59872633971327,0.5114971751329505,0.48850282486704955,0.6944451406134778,0.30555485938652216,0.5157757936659602,0.4842242063340399,0.564636019295647,0.43536398070435295,0.3,0.7,0.5,0.5,0.6,0.4,0.52,0.48,0.6,0.4,0.5398677438842416,0.46013225611575764,0.5260072456347976,0.4739927543652038,0.6215245895281963,0.3784754104718038,0.47827402416902565,0.5217259758309764,0.4777615324212764,0.5222384675787124,0.9018492495271972,0.0981507504728027,0.48200263806377996,0.51799736193622,0.8123069,0.18769315,0.23237258,0.7676274,0.4250176,0.5749824,0.7,0.3,0.62,0.38,0.72,0.28,0.56,0.44,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.0,1.0
