,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
871,0,0.40153384,0.5954816,0.43851876,0.5715964,0.618961,0.4077624,0.50302935,0.46057284,0.42435765,0.53946775
872,1,0.49141285,0.504204,0.55714947,0.44693008,0.8548129,0.19699222,0.54541355,0.59355885,0.35359156,0.6239383
873,0,0.38295883,0.61445284,0.49092644,0.51597124,0.55132324,0.50245994,0.5732673,0.46691057,0.44575065,0.53616214
874,0,0.46473837,0.53132915,0.51619005,0.48982048,0.52083224,0.5516742,0.5306343,0.5151103,0.61307085,0.37490317
875,0,0.4563832,0.54056394,0.53282624,0.47174358,0.30605227,0.7132669,0.5640858,0.47455817,0.6327694,0.33679503
876,1,0.44456586,0.55237156,0.49098375,0.51592356,0.517873,0.5675508,0.5223504,0.5056076,0.47008538,0.5074546
877,1,0.46743882,0.52858734,0.60598177,0.3954268,0.6116467,0.46048787,0.5750127,0.43377137,0.429083,0.5593795
878,1,0.4669505,0.52927905,0.56238353,0.44117576,0.77451,0.28156856,0.53420043,0.4791285,0.6891872,0.2912206
879,0,0.5002103,0.49514663,0.56042075,0.44344142,0.7322416,0.33840716,0.5902333,0.46808553,0.69991857,0.24789369
880,0,0.47109604,0.5249775,0.61576474,0.3855045,0.7259655,0.32755703,0.602898,0.42693502,0.539591,0.44150072
881,0,0.4342979,0.56244147,0.50432867,0.50240153,0.55836254,0.48133218,0.51252097,0.47675806,0.5293277,0.43920603
882,1,0.38687122,0.61036366,0.5067455,0.500067,0.32730615,0.705129,0.54530394,0.51750386,0.32078928,0.67058253
883,1,0.5361887,0.4589112,0.64538664,0.3542496,0.7272358,0.31686163,0.56482685,0.43033037,0.49233583,0.5029877
884,0,0.42750585,0.5694743,0.49091423,0.5166545,0.7778727,0.26454863,0.5413786,0.4568657,0.37579346,0.61569285
885,0,0.44859833,0.548164,0.57570565,0.4270412,0.8543868,0.19473317,0.5245496,0.5470958,0.5273673,0.45478103
886,1,0.5158221,0.479724,0.6332271,0.36700082,0.40364787,0.580458,0.53131783,0.5044211,0.37764958,0.60907936
887,0,0.40094113,0.59610844,0.47419864,0.53445363,0.58067656,0.44208378,0.66994977,0.36653975,0.6669531,0.3212265
888,1,0.6447759,0.34922677,0.7195724,0.27706683,0.5430613,0.47460702,0.53805417,0.4459923,0.50150645,0.48963857
889,0,0.42846644,0.5686508,0.52911323,0.47559837,0.5611189,0.46802753,0.5172595,0.52506536,0.5350239,0.44261676
890,0,0.42893773,0.5678041,0.64994717,0.35018456,0.34525633,0.6836774,0.5566686,0.47468397,0.3935922,0.5799288
891,0,0.4220651,0.57469517,0.45904937,0.54984206,0.4863209,0.56801015,0.5029458,0.5096953,0.47465047,0.48641345
892,0,0.43104497,0.5658735,0.48716858,0.5203554,0.4195943,0.635556,0.50875944,0.49639237,0.41268504,0.56239074
893,0,0.45017818,0.546355,0.4907526,0.5165441,0.349039,0.6576784,0.4853696,0.52755046,0.38794777,0.58869225
894,0,0.43191564,0.5647312,0.49975574,0.50622773,0.6127366,0.41943425,0.5496398,0.42462164,0.49374834,0.50109214
895,1,0.445042,0.5514962,0.48721382,0.5202958,0.5562517,0.48672348,0.5528853,0.49180555,0.35803705,0.6377707
896,0,0.46546325,0.53105575,0.4982204,0.50847286,0.5503612,0.50148964,0.508963,0.4912686,0.5234494,0.4496149
897,1,0.40175182,0.5952162,0.51120085,0.49492064,0.33170754,0.66059566,0.5339446,0.51685154,0.3236304,0.6877426
898,0,0.40017563,0.5969218,0.4461874,0.5635022,0.25364733,0.7702048,0.50111955,0.5272842,0.34402245,0.6326847
899,0,0.38142872,0.61628574,0.47947544,0.52860945,0.6622448,0.3654452,0.4612391,0.49300894,0.4650405,0.5116883
900,1,0.3889151,0.6083115,0.4735493,0.53458685,0.24643788,0.7762215,0.54380584,0.47698122,0.42380527,0.56438893
901,1,0.4239346,0.57277447,0.53119725,0.47368824,0.53366923,0.5168658,0.5656042,0.44543734,0.4294675,0.5800046
902,0,0.51938033,0.47605878,0.5360527,0.46824795,0.56846374,0.4605562,0.55796015,0.45581514,0.4679466,0.5016065
903,1,0.41743428,0.5793815,0.46342266,0.5454105,0.5739372,0.4644237,0.58019215,0.44191352,0.4464704,0.5382273
904,0,0.38764372,0.6096616,0.54316646,0.4613133,0.21224329,0.7763999,0.5090168,0.49048647,0.45131484,0.51071274
905,1,0.4234208,0.5732929,0.47261646,0.53601134,0.42914563,0.5793829,0.5264207,0.44394824,0.25256836,0.73128134
906,0,0.4470595,0.54961777,0.50261456,0.50399065,0.49662942,0.52769285,0.5665673,0.47410762,0.46159506,0.54991835
907,1,0.5133078,0.48198882,0.5768268,0.4257175,0.4870733,0.5249966,0.5805988,0.52616864,0.3391398,0.6475589
908,1,0.5168096,0.4785254,0.6582444,0.3425454,0.5715289,0.48466834,0.53260994,0.45926943,0.6301715,0.34600767
909,1,0.57997096,0.41471007,0.6489145,0.3505215,0.5358926,0.48961127,0.51990414,0.46596298,0.48817614,0.477299
910,1,0.44401735,0.55263984,0.47128808,0.53698236,0.5724112,0.42571878,0.51465696,0.49461174,0.4464112,0.54014087
911,1,0.50912666,0.48632473,0.48472565,0.5231691,0.66014934,0.37505752,0.55755407,0.40061507,0.5326178,0.4428156
912,1,0.5598055,0.43540272,0.64114183,0.35838154,0.7826254,0.28581652,0.603247,0.44014022,0.6235711,0.33902764
913,0,0.42626393,0.5702366,0.48532203,0.5223687,0.71108973,0.3339017,0.5203967,0.5099698,0.48049212,0.5099739
914,0,0.42906067,0.5678195,0.499606,0.5073481,0.47419763,0.5166743,0.5658794,0.44569722,0.50813895,0.5009572
915,0,0.3810377,0.61642987,0.44303045,0.5669135,0.51759785,0.5038579,0.51988804,0.50777006,0.32669395,0.6606399
916,1,0.48585424,0.50989527,0.62489766,0.37574542,0.7087155,0.37411296,0.48844784,0.43967146,0.6312007,0.34861758
917,1,0.4511498,0.5451521,0.5303534,0.4748855,0.3139568,0.7113351,0.52770936,0.5141179,0.44992012,0.554842
918,1,0.4272877,0.5693074,0.5376681,0.4673118,0.38669646,0.64003193,0.5699176,0.4713367,0.45603544,0.50784755
919,0,0.41481388,0.5819352,0.43451563,0.57538295,0.46721685,0.49968323,0.506649,0.4577605,0.3062358,0.68588126
920,1,0.4405333,0.5561242,0.47011027,0.53807014,0.50465465,0.57173383,0.5348345,0.4932808,0.3609113,0.6336084
921,0,0.44505027,0.5518667,0.4818261,0.52620363,0.56955034,0.529178,0.5234971,0.47191945,0.52567685,0.4527033
922,1,0.3969603,0.60021544,0.43645424,0.57354885,0.3303736,0.71425915,0.5573356,0.46078882,0.3966902,0.60461915
923,0,0.46203333,0.5346143,0.5691922,0.43408242,0.64341676,0.40936944,0.55709296,0.528057,0.5809574,0.39195743
924,0,0.5184004,0.4771083,0.61442184,0.3868776,0.6520196,0.3942178,0.529414,0.48053023,0.6529694,0.32094508
925,1,0.42707333,0.56965226,0.49147794,0.51582485,0.50093853,0.54153585,0.5426097,0.48253208,0.36593828,0.6285776
926,0,0.47198594,0.5243533,0.6065531,0.3941736,0.48167223,0.5683459,0.54206467,0.48704672,0.5450218,0.41588697
927,0,0.49770236,0.49845907,0.5302337,0.47476226,0.4202624,0.6101942,0.5138393,0.4725868,0.6286414,0.35322607
928,0,0.5459084,0.4490535,0.6092061,0.39250478,0.49353546,0.53113174,0.5609228,0.41971627,0.6532036,0.35045147
929,0,0.4636426,0.5324295,0.4854791,0.5222641,0.33511734,0.67475545,0.5257109,0.48824212,0.35489932,0.6518152
930,0,0.4456481,0.5511782,0.47497424,0.5331871,0.47365132,0.56133395,0.56316113,0.4868765,0.344408,0.6439297
931,0,0.54116035,0.454038,0.7242148,0.2717777,0.5946303,0.48477662,0.5955158,0.4519464,0.4199419,0.56749564
932,1,0.43244392,0.5645758,0.4848115,0.52302974,0.4422159,0.54559106,0.5075106,0.49991348,0.3765741,0.6222655
933,0,0.5259629,0.46923724,0.59109193,0.41082504,0.4961278,0.53905493,0.55026716,0.50866926,0.4596357,0.5104757
934,1,0.46174917,0.534876,0.57436895,0.42877305,0.52623034,0.4754641,0.58363307,0.44441813,0.6000276,0.39815378
935,0,0.39595997,0.60105795,0.52438414,0.48134154,0.39663312,0.6757441,0.5313507,0.49690124,0.5133947,0.5121098
936,1,0.4488969,0.5477998,0.45896947,0.5502063,0.6464369,0.40893024,0.495827,0.44573352,0.405367,0.5619442
937,0,0.44172058,0.55505043,0.47662458,0.531726,0.2783516,0.7399549,0.5241114,0.48787558,0.32907346,0.6781371
938,0,0.41346234,0.5832248,0.53117996,0.47377607,0.7937701,0.32043582,0.54285973,0.44065878,0.47909585,0.5104203
939,1,0.38926265,0.6079186,0.5293879,0.4757108,0.56252366,0.50707406,0.51504016,0.5016324,0.45845062,0.5080466
940,0,0.5348187,0.46037894,0.7076671,0.28917122,0.66854936,0.37616655,0.59549904,0.4175682,0.62664264,0.35024858
941,1,0.4928626,0.50323546,0.6154225,0.3855347,0.304442,0.74739605,0.5798484,0.46620235,0.45988297,0.5315842
942,1,0.39768687,0.5993339,0.44771597,0.5619098,0.60017234,0.4106901,0.5288825,0.44899398,0.46020707,0.5426277
943,0,0.3948757,0.6021937,0.46602356,0.5424262,0.3539332,0.64149064,0.6194883,0.40757957,0.48119456,0.5250162
944,0,0.44569883,0.5507742,0.5336463,0.47182828,0.47380096,0.5644721,0.5183358,0.4708652,0.3832797,0.59033304
945,0,0.5018104,0.49356365,0.60550684,0.3957196,0.37573203,0.67973757,0.56448674,0.45018452,0.526021,0.4476227
946,0,0.4313553,0.565207,0.44975895,0.55980784,0.71266145,0.33096182,0.5520043,0.4898737,0.42531714,0.55900663
947,0,0.4021892,0.59474456,0.55693483,0.44685066,0.4689494,0.59612197,0.59809655,0.45440468,0.4467778,0.53372586
948,0,0.5747034,0.419992,0.6104762,0.39097464,0.50280666,0.5217124,0.57015264,0.4237702,0.65706664,0.29550093
949,1,0.38527378,0.61218524,0.4467246,0.5629947,0.5703346,0.45158717,0.52845937,0.48399854,0.4855759,0.49501738
950,0,0.44882354,0.54760635,0.5551431,0.44850162,0.66896576,0.36771902,0.6529436,0.37320596,0.6710512,0.29972833
951,0,0.40338042,0.593537,0.4533975,0.55584025,0.36575454,0.6483345,0.5244444,0.47811714,0.36831248,0.61652184
952,1,0.37766317,0.62010026,0.47281593,0.5357796,0.22801992,0.762125,0.51570404,0.5472458,0.49183172,0.48298985
953,0,0.4057261,0.5910717,0.45584026,0.553314,0.6602371,0.39658093,0.5497582,0.51419306,0.5624002,0.413396
954,1,0.48277074,0.513555,0.5930647,0.40822366,0.43717548,0.55464435,0.5126262,0.51731265,0.59160787,0.38187194
955,0,0.53895104,0.45594102,0.61598396,0.38468668,0.67526543,0.43540537,0.61269605,0.46617156,0.69115436,0.28625387
956,0,0.39659688,0.6005367,0.47012246,0.5385578,0.50626487,0.54678273,0.50856113,0.53034353,0.3177867,0.68743294
957,0,0.38344082,0.6140922,0.46271074,0.54609174,0.28819743,0.6968416,0.5553706,0.47677702,0.4366597,0.5263976
958,0,0.40497622,0.59194803,0.4692829,0.539532,0.6228957,0.44584876,0.41450763,0.5594776,0.5396944,0.46579543
959,1,0.41500315,0.58180684,0.47314236,0.5352225,0.7233503,0.3417991,0.5627427,0.49990594,0.49763292,0.49208856
960,0,0.4922187,0.5035653,0.49516487,0.51221305,0.7486596,0.3483081,0.5433666,0.52446085,0.31534368,0.67837405
961,1,0.4604807,0.5360429,0.5794431,0.42343336,0.54800296,0.49169126,0.5927267,0.41565275,0.6494955,0.31356698
962,0,0.45715117,0.5394762,0.5690978,0.43400875,0.7259106,0.32056516,0.48437995,0.5093137,0.28840017,0.7021234
963,1,0.4854416,0.51108366,0.5259477,0.47925094,0.46080798,0.57588905,0.54397154,0.49639565,0.3708511,0.6061895
964,0,0.43424645,0.56260085,0.5178582,0.48788244,0.6129515,0.406532,0.66858816,0.39907038,0.7129874,0.2745676
965,0,0.4035157,0.59347,0.46238816,0.54668546,0.63574755,0.43071395,0.5656241,0.4325098,0.39616904,0.6038539
966,1,0.47223443,0.52403724,0.58766806,0.4147629,0.26484045,0.77109706,0.51261944,0.5449293,0.32167888,0.65949357
967,0,0.49407423,0.50183266,0.48194042,0.5261206,0.7276833,0.3099106,0.67143774,0.40869686,0.66820586,0.3158552
968,0,0.38608852,0.6111761,0.47143734,0.53697747,0.5794854,0.4698239,0.5539728,0.44254583,0.35659808,0.630147
969,1,0.42239174,0.5743332,0.43841168,0.57171094,0.602859,0.4667368,0.504541,0.51611763,0.38284644,0.61634624
970,0,0.43653667,0.56023234,0.5809699,0.4216569,0.64484274,0.41075248,0.5824258,0.4661802,0.4354668,0.5625953
971,1,0.41947633,0.5773245,0.45327532,0.55603755,0.7218643,0.32802656,0.574802,0.43121734,0.53756994,0.45175284
972,1,0.3886431,0.6086268,0.5018644,0.50494033,0.5151983,0.5185318,0.5440443,0.51470065,0.5112869,0.48538798
973,1,0.38519543,0.6122082,0.43913433,0.57098836,0.2235251,0.7761693,0.51224154,0.49854472,0.33335435,0.6577571
974,0,0.37986654,0.61795914,0.49422854,0.5123463,0.53054,0.49279135,0.512891,0.54186434,0.54223615,0.45595676
975,0,0.39563912,0.60155344,0.4716424,0.5362918,0.5120617,0.5231169,0.58444405,0.45800543,0.50654584,0.49755093
976,1,0.533932,0.46107176,0.65390605,0.34636343,0.6628657,0.40634665,0.6163843,0.39217827,0.60954773,0.36197
977,1,0.4863873,0.5096444,0.6193568,0.38161552,0.5027843,0.54989326,0.5771246,0.4410844,0.5910788,0.41595116
978,1,0.40443727,0.5924904,0.445624,0.5643124,0.5321578,0.52013636,0.53584546,0.45393765,0.5194962,0.47567752
979,0,0.5401959,0.45500982,0.6068882,0.39441913,0.5521393,0.48128027,0.54227966,0.46431318,0.60839045,0.33604062
980,0,0.54006857,0.45532632,0.54478574,0.4592796,0.39899892,0.6598244,0.48071748,0.45811492,0.4055111,0.5839584
981,1,0.4202778,0.57654935,0.5218351,0.48397335,0.5862917,0.501247,0.586589,0.47772637,0.4671263,0.4992703
982,1,0.37900466,0.6187825,0.4437327,0.5660711,0.3100323,0.74758834,0.5138553,0.53904444,0.20323378,0.78120714
983,0,0.38794827,0.6093284,0.51004285,0.49606538,0.55637246,0.47369182,0.54438317,0.4946655,0.3081752,0.6753708
984,1,0.40924257,0.5876253,0.46024203,0.5487305,0.29449087,0.74814284,0.51306134,0.52509075,0.34142315,0.6545339
985,1,0.3862658,0.61111754,0.4411502,0.5689405,0.38062668,0.59343034,0.527665,0.44218314,0.47260717,0.50416523
986,0,0.5152465,0.48024356,0.621738,0.37975404,0.6698878,0.396356,0.5000838,0.45620906,0.6803099,0.2980828
987,1,0.3817149,0.6159024,0.48384362,0.5239589,0.34601393,0.68709505,0.5255612,0.50152487,0.26524973,0.73095775
988,0,0.37484074,0.6229336,0.43565434,0.5742768,0.23738235,0.76093554,0.50756496,0.52573323,0.39181304,0.5927034
989,0,0.5268919,0.4685474,0.584115,0.41853774,0.5046974,0.5103912,0.5925736,0.4341513,0.5399383,0.43077165
990,0,0.49718985,0.4982178,0.55668557,0.44748402,0.56690186,0.49853322,0.5246267,0.47662866,0.45350903,0.5211572
991,1,0.5738827,0.42076594,0.6183575,0.38199577,0.48724794,0.61121166,0.5119775,0.5347394,0.51282305,0.4870438
992,1,0.38811377,0.6090008,0.45081,0.55856276,0.6250408,0.42262557,0.5636817,0.4660235,0.41152236,0.5566475
993,0,0.48483074,0.51132685,0.47221443,0.5360934,0.5828091,0.4321469,0.5017972,0.519918,0.4624669,0.5273235
994,0,0.3822598,0.6152605,0.45429474,0.55500865,0.58982515,0.45615563,0.5324036,0.51509756,0.32549316,0.6749929
995,0,0.3974811,0.5996856,0.4531748,0.5562939,0.54206294,0.47451195,0.54165447,0.44537973,0.38489574,0.6136838
996,1,0.42116332,0.5756107,0.47883508,0.52897877,0.5008516,0.53345114,0.5133008,0.4551409,0.4038568,0.57753927
997,1,0.5166656,0.47911853,0.5119781,0.49384606,0.5589974,0.4941188,0.5031342,0.49331412,0.60342073,0.36736366
998,0,0.47187135,0.5240375,0.5788626,0.42545944,0.5395551,0.4868371,0.5360942,0.4934762,0.5626543,0.41459143
999,1,0.44942695,0.5474675,0.5728954,0.43021032,0.62304455,0.41276902,0.5367591,0.44369668,0.46032223,0.5059965
1000,1,0.41009733,0.586822,0.46329752,0.5456164,0.47655278,0.51761466,0.5760963,0.43576396,0.40590316,0.586053
1001,1,0.4050066,0.5918986,0.4571726,0.5519214,0.5564515,0.4882359,0.4999076,0.47827616,0.44731134,0.5355165
1002,0,0.56327033,0.43144062,0.5340787,0.47128224,0.5508135,0.47536382,0.5203448,0.49723297,0.51007426,0.4733635
1003,0,0.46113265,0.53526086,0.53729385,0.46707368,0.5607524,0.44109342,0.55788314,0.4082937,0.575208,0.4151562
1004,0,0.4198695,0.5768414,0.48827872,0.51931864,0.6375142,0.42008674,0.5593548,0.4719217,0.3325097,0.64519083
1005,0,0.4422976,0.5543647,0.5153267,0.49063072,0.49146745,0.572389,0.5152921,0.49440277,0.368881,0.6295893
1006,0,0.4496628,0.5471231,0.58177483,0.4205251,0.73480695,0.3319295,0.49069783,0.49211496,0.5849245,0.40513396
1007,1,0.44824392,0.54823595,0.58014405,0.42230392,0.44327506,0.621387,0.5897243,0.41483057,0.5599789,0.44103605
1008,0,0.3985464,0.5986264,0.5449655,0.45941052,0.7656992,0.28444493,0.5438017,0.48575732,0.6588294,0.30071902
1009,0,0.47599828,0.52024066,0.5777097,0.4257468,0.6908019,0.3818511,0.5712309,0.505149,0.4895919,0.51232475
1010,0,0.40009987,0.59676796,0.50005096,0.5069677,0.37354964,0.611723,0.47443086,0.49169523,0.42595112,0.54965293
1011,0,0.5511927,0.4441929,0.5589456,0.4445829,0.67140126,0.41299838,0.5474253,0.4352446,0.42917693,0.56800526
1012,0,0.5375379,0.45785892,0.69578147,0.3018279,0.4702029,0.55840564,0.59225094,0.43113452,0.5466241,0.46792465
1013,0,0.402798,0.59419423,0.46129063,0.5473718,0.6367078,0.42003092,0.5128461,0.48098773,0.4447571,0.5475573
1014,1,0.4413553,0.55554795,0.5936128,0.40839595,0.58054096,0.47903997,0.57606256,0.44625217,0.6294235,0.34330052
1015,0,0.4645887,0.5318178,0.5914595,0.41095546,0.58158684,0.4811906,0.5470998,0.4101529,0.55560297,0.39935338
1016,0,0.47049597,0.52576685,0.49162683,0.5156101,0.6739898,0.37898004,0.5768168,0.42483366,0.5354324,0.46697518
1017,0,0.43570277,0.5611701,0.46556866,0.5433508,0.40914154,0.64314693,0.5481982,0.4702369,0.48752818,0.491266
1018,0,0.42775753,0.56913984,0.46682063,0.5420649,0.6099332,0.4174689,0.5380748,0.45574513,0.54542565,0.45192873
1019,0,0.45062762,0.54585594,0.46196046,0.5472988,0.48725066,0.5593313,0.5567951,0.4664351,0.54123884,0.40745944
1020,0,0.4935864,0.5021821,0.5896471,0.41205072,0.67892605,0.3702497,0.51223236,0.45110148,0.45951813,0.5403876
1021,0,0.44826758,0.5484115,0.4526244,0.55665404,0.30169788,0.71364325,0.5301509,0.4906195,0.4478726,0.5371687
1022,0,0.41540095,0.5815181,0.46532547,0.543614,0.26572853,0.74138767,0.6781044,0.35511026,0.6308143,0.35261518
1023,1,0.5351557,0.45981622,0.6589113,0.3398211,0.6864275,0.34913924,0.54167455,0.49887097,0.5569779,0.43692967
1024,0,0.56684095,0.4277188,0.587473,0.41516593,0.76740336,0.30931014,0.60421395,0.44281265,0.6348161,0.34694332
1025,0,0.39685518,0.600121,0.49382377,0.5136817,0.252139,0.73243487,0.5141396,0.51084477,0.24183643,0.7467368
1026,1,0.45296407,0.54378337,0.51311284,0.49293968,0.47167584,0.5698809,0.56592107,0.46533388,0.4937905,0.5121956
1027,0,0.5262337,0.46933207,0.6795126,0.318712,0.64898,0.3899065,0.5883837,0.41709664,0.6627924,0.32557833
1028,1,0.4316234,0.5650624,0.55289465,0.4508468,0.53480536,0.5343794,0.5586754,0.40115184,0.387032,0.60645694
1029,1,0.4234509,0.573048,0.48037264,0.5277014,0.29337984,0.68628526,0.6439954,0.39731744,0.40961266,0.57196367
1030,0,0.4765791,0.51940906,0.56714725,0.43595526,0.7169942,0.32424974,0.5723548,0.4312193,0.45520818,0.5327261
1031,0,0.42731363,0.56928945,0.44686016,0.56277806,0.22700298,0.75233305,0.557871,0.39980477,0.4001798,0.6016019
1032,1,0.3901354,0.6070736,0.4431148,0.56688476,0.38728338,0.58505845,0.51819074,0.50725996,0.39120996,0.59294355
1033,0,0.46223935,0.5340835,0.5461761,0.458173,0.5617061,0.4839599,0.52808785,0.4502145,0.4309361,0.5377691
1034,0,0.40229952,0.5945821,0.47259578,0.53577954,0.36102837,0.6327752,0.58038795,0.47019905,0.48561963,0.47273588
1035,1,0.39907545,0.5977994,0.47664106,0.5312271,0.5969983,0.5013392,0.53736365,0.48466337,0.39973807,0.5827152
1036,0,0.4015117,0.595446,0.45999393,0.54901516,0.44260696,0.61894643,0.5177591,0.47293866,0.32031995,0.6769777
1037,0,0.38903567,0.6082897,0.46148774,0.54710674,0.61511403,0.4239419,0.47726217,0.50736326,0.49219242,0.4971109
1038,0,0.4197408,0.5771504,0.5486175,0.45505482,0.25098032,0.7474202,0.5092049,0.5643648,0.38351628,0.6032
1039,0,0.47842225,0.51790917,0.6853257,0.31345028,0.6380558,0.39600265,0.55646044,0.4510618,0.6039489,0.3441782
1040,0,0.56494004,0.43005595,0.7147898,0.28165892,0.7629806,0.30980915,0.52265567,0.5045291,0.5736587,0.42151335
1041,0,0.38578853,0.61175907,0.46171677,0.5472026,0.45039296,0.5942547,0.4827988,0.50082827,0.38818195,0.61497325
1042,1,0.4127028,0.5841001,0.569036,0.43427974,0.25291747,0.7763047,0.515527,0.53114235,0.25802517,0.7323499
1043,0,0.45657146,0.5401575,0.48900515,0.51827854,0.7445137,0.35129833,0.54715097,0.4673801,0.46838626,0.496394
1044,1,0.5592332,0.43575928,0.5791244,0.42350325,0.668319,0.36030143,0.5233083,0.54908645,0.36599937,0.6117652
1045,0,0.42776647,0.5691001,0.5286213,0.47699448,0.55926377,0.4955739,0.5302525,0.4291641,0.47268882,0.51565903
1046,1,0.53627855,0.4590203,0.4718006,0.53633887,0.74899113,0.3247479,0.49887425,0.4854538,0.51798356,0.45311487
1047,1,0.37571692,0.6220908,0.4386768,0.57143056,0.3376647,0.67490727,0.5422136,0.53951293,0.33381653,0.6594121
1048,1,0.45394593,0.54253983,0.50037,0.5064759,0.62408435,0.41863185,0.5363291,0.4898242,0.35928977,0.6116632
1049,1,0.4099671,0.58685374,0.49945596,0.5069635,0.63885957,0.43149418,0.5125441,0.4928802,0.35968825,0.6442555
1050,0,0.429578,0.5672723,0.5187111,0.48718488,0.584256,0.46120113,0.56109774,0.44249904,0.55463356,0.4083255
1051,1,0.4259855,0.5707034,0.5595386,0.44428524,0.48729947,0.60939485,0.5551998,0.40107942,0.38193476,0.6108455
1052,0,0.40409088,0.5925605,0.46311715,0.5459804,0.21678826,0.80396456,0.5145833,0.5036718,0.41378868,0.5687725
1053,0,0.44254026,0.5537501,0.59276277,0.41019735,0.45484865,0.57949144,0.5438889,0.43236288,0.510592,0.4793693
1054,0,0.61523384,0.37910903,0.68906415,0.30822927,0.7319788,0.34537733,0.62272954,0.42865235,0.54284424,0.40331239
1055,0,0.4035004,0.5934336,0.449392,0.5601565,0.3235113,0.69545484,0.5532982,0.49537086,0.34229743,0.6667099
1056,0,0.38811314,0.6091622,0.45118815,0.55805004,0.49851066,0.5247631,0.52192414,0.51872504,0.5301642,0.45519602
1057,1,0.43792903,0.55887383,0.57359374,0.4292695,0.6708806,0.4143799,0.6113868,0.4382358,0.603589,0.39997977
1058,0,0.51098776,0.48464411,0.58008355,0.42234305,0.5481735,0.48143893,0.5699303,0.4533497,0.6135715,0.3790787
1059,1,0.4650898,0.5312867,0.500175,0.506597,0.6160902,0.46455717,0.47673872,0.50389266,0.38456392,0.59399706
1060,0,0.40661317,0.590112,0.57050925,0.43223268,0.44928437,0.6212185,0.4822277,0.54396194,0.27567643,0.6954742
1061,0,0.42170238,0.57516056,0.46855927,0.5398482,0.46961284,0.5438788,0.570409,0.41884193,0.56556875,0.42028916
1062,1,0.39914528,0.5977767,0.48190573,0.52619684,0.6937238,0.34852773,0.4809587,0.46991742,0.35516924,0.6355023
1063,1,0.40145025,0.59572524,0.48883513,0.5187083,0.4216433,0.63210136,0.5061208,0.4804173,0.50022995,0.49134228
1064,0,0.44906986,0.54748595,0.511327,0.49484566,0.46619716,0.57635427,0.527687,0.48335803,0.39752412,0.5996132
1065,0,0.44515952,0.5514399,0.48666078,0.5211797,0.5163741,0.5176583,0.52142715,0.4566796,0.5543319,0.4412428
1066,1,0.40897197,0.5877019,0.44761708,0.5620604,0.669377,0.41486907,0.48322064,0.43903998,0.40697408,0.55673444
1067,1,0.5127691,0.48279768,0.53880554,0.46586818,0.7440294,0.32659304,0.61869544,0.43701196,0.56057715,0.39560312
1068,0,0.38337845,0.61420286,0.451184,0.5583221,0.31952125,0.72170997,0.57757556,0.43154076,0.40655681,0.58420676
1069,0,0.38670617,0.6106656,0.44989613,0.5596357,0.72564185,0.3094635,0.5224751,0.49647266,0.35470858,0.6371989
1070,0,0.5900915,0.4044158,0.59889287,0.40279162,0.71730804,0.30888826,0.6209584,0.4424287,0.38305253,0.5776324
1071,0,0.5022879,0.4932382,0.6288825,0.37102032,0.6910374,0.3639693,0.5161111,0.50148267,0.50918764,0.4978187
1072,0,0.43219224,0.56429565,0.46747527,0.5412389,0.37280747,0.6135442,0.57809746,0.49199814,0.46286947,0.5090996
1073,1,0.5006424,0.49547982,0.6018022,0.39928177,0.5423765,0.49146026,0.56598717,0.43848708,0.5156928,0.45050433
1074,0,0.64361095,0.35063636,0.7007713,0.29638824,0.59278476,0.4533004,0.59937525,0.4778618,0.54703075,0.38000888
1075,1,0.47425002,0.52165353,0.49271736,0.5144581,0.43351772,0.59526354,0.52773875,0.54574376,0.42868876,0.5697166
1076,0,0.41417152,0.58248407,0.5011447,0.5055113,0.47625992,0.5845878,0.5649215,0.49219698,0.54633504,0.42386794
1077,0,0.55848384,0.4363883,0.6310451,0.36922425,0.84542096,0.1979576,0.5875827,0.38055146,0.56001896,0.41263148
1078,1,0.4372996,0.5591597,0.49677253,0.509836,0.25467747,0.76343024,0.5912259,0.4492658,0.45237792,0.504704
1079,1,0.46039084,0.53585714,0.5025387,0.504187,0.4125893,0.61495745,0.46501708,0.5127569,0.36438,0.61305875
1080,1,0.42577997,0.57118,0.4955239,0.51175106,0.57984364,0.45888013,0.54802537,0.4750095,0.46085078,0.53097373
1081,1,0.4208061,0.5758753,0.49887824,0.5083386,0.48110032,0.5368961,0.5328671,0.5006976,0.47266698,0.5071723
1082,1,0.40327412,0.5936612,0.5163021,0.48975882,0.33444256,0.6518375,0.47975326,0.50021267,0.4293027,0.5413545
1083,1,0.63516104,0.36000097,0.6880071,0.30916578,0.5400993,0.49709734,0.57418907,0.44321918,0.5331179,0.43946195
1084,1,0.45089084,0.5458294,0.4945057,0.5121656,0.80383384,0.24069321,0.47653407,0.512417,0.4725542,0.50500625
1085,0,0.56901884,0.4263106,0.6535148,0.34610277,0.41645095,0.6386881,0.5572584,0.4164068,0.5056408,0.46944466
1086,1,0.4437435,0.552973,0.5528293,0.45086703,0.7708306,0.2639636,0.54263175,0.4337905,0.5955509,0.3886601
1087,1,0.4916056,0.5041857,0.5754975,0.42713785,0.5705508,0.46194515,0.5539622,0.4883218,0.35322157,0.6382053
