,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
3783,0,0,0,0,0,0
3784,1,1,1,1,0,1
3785,1,1,1,1,0,1
3786,1,1,0,1,0,0
3787,0,1,1,0,0,0
3788,0,1,0,0,0,1
3789,0,1,1,0,0,0
3790,1,1,1,1,0,1
3791,0,1,1,0,1,1
3792,0,0,0,0,0,0
3793,0,0,0,0,0,0
3794,1,1,0,1,0,1
3795,0,1,0,0,0,1
3796,0,0,0,0,0,0
3797,1,0,1,0,0,1
3798,0,0,0,0,0,0
3799,1,1,0,1,1,1
3800,1,1,1,1,1,1
3801,0,1,0,0,1,0
3802,1,1,0,1,0,1
3803,1,1,1,1,0,1
3804,0,1,1,0,0,1
3805,1,1,1,1,0,1
3806,1,0,0,0,0,1
3807,1,1,1,1,0,1
3808,0,1,1,0,0,0
3809,0,1,0,0,0,0
3810,0,1,1,0,0,1
3811,0,0,0,0,0,0
3812,1,1,1,1,1,1
3813,1,1,0,1,1,0
3814,0,1,0,0,0,1
3815,1,1,1,1,0,1
3816,0,0,0,0,0,1
3817,0,1,1,0,0,0
3818,1,1,1,1,0,1
3819,1,1,1,0,0,0
3820,0,1,0,0,0,0
3821,1,1,0,1,0,1
3822,0,1,0,0,0,0
3823,1,1,0,1,0,1
3824,1,1,1,1,0,1
3825,1,1,1,1,1,1
3826,0,1,0,0,0,0
3827,0,1,0,0,0,1
3828,1,1,1,1,0,1
3829,0,0,0,0,0,0
3830,0,1,1,0,0,0
3831,1,1,1,0,0,1
3832,1,1,0,1,0,1
3833,0,0,0,0,0,0
3834,1,1,1,1,0,1
3835,1,0,0,1,0,1
3836,0,1,0,0,0,0
3837,0,0,0,0,0,0
3838,1,1,1,1,0,1
3839,1,1,1,1,1,1
3840,0,0,0,0,0,0
3841,1,1,1,1,0,1
3842,0,1,1,0,0,1
3843,0,0,0,0,0,1
3844,0,1,0,0,0,0
3845,1,1,1,1,1,1
3846,1,1,1,1,1,1
3847,1,1,0,1,0,1
3848,0,1,1,0,0,0
3849,1,1,0,1,0,1
3850,0,1,1,0,0,1
3851,1,0,1,1,0,1
3852,1,1,1,1,0,1
3853,1,1,1,1,0,1
3854,1,1,1,1,1,1
3855,1,1,1,1,0,1
3856,0,1,1,1,1,1
3857,1,1,0,1,0,1
3858,1,1,1,1,1,1
3859,0,1,0,0,0,0
3860,1,1,1,1,1,1
3861,0,1,1,0,0,1
3862,1,1,1,1,1,1
3863,1,1,0,1,0,1
3864,0,0,0,0,0,0
3865,1,1,0,1,0,1
3866,0,0,0,0,0,0
3867,1,1,0,1,0,1
3868,1,1,1,1,1,1
3869,0,0,0,0,0,0
3870,0,1,0,0,0,1
3871,0,1,1,0,0,0
3872,0,1,1,0,0,1
3873,1,1,1,1,0,1
3874,0,1,1,0,0,1
3875,1,1,0,1,0,1
3876,0,0,0,0,0,0
3877,1,1,1,1,0,1
3878,0,0,0,0,0,1
3879,1,1,0,1,0,1
3880,0,1,0,0,0,1
3881,0,1,0,0,1,1
3882,0,0,0,0,0,1
3883,0,1,0,1,0,0
3884,0,0,0,0,0,0
3885,0,0,0,0,0,0
3886,0,1,1,0,0,1
3887,1,1,0,1,0,1
3888,1,1,1,1,0,1
3889,1,0,0,1,0,1
3890,1,1,1,1,0,1
3891,0,0,0,0,0,1
3892,0,1,1,0,0,1
3893,1,1,1,1,0,1
3894,0,1,0,0,0,0
3895,0,1,0,1,0,1
3896,0,1,1,0,0,0
3897,0,1,0,0,0,0
3898,0,1,1,1,0,1
3899,1,1,1,1,0,1
3900,0,0,0,0,0,0
3901,0,1,0,0,0,1
3902,1,1,1,1,0,1
3903,1,1,1,1,0,1
3904,0,0,0,0,0,0
3905,0,1,0,0,0,0
3906,0,1,0,0,0,1
3907,0,1,1,0,1,0
3908,0,0,0,0,0,0
3909,0,0,0,0,0,0
3910,0,1,0,0,0,0
3911,0,1,0,0,0,0
3912,1,1,0,1,0,1
3913,0,1,0,0,0,0
3914,0,1,1,0,0,1
3915,0,1,1,0,0,1
3916,0,0,0,0,0,0
3917,0,1,0,0,0,1
3918,0,1,0,0,0,1
3919,1,1,1,1,0,1
3920,1,1,1,1,0,1
3921,0,1,0,0,0,1
3922,0,0,0,0,0,1
3923,0,1,1,0,0,0
3924,1,1,1,1,0,1
3925,1,1,0,1,0,1
3926,1,1,0,1,0,1
3927,1,1,1,1,0,1
3928,1,1,1,0,0,1
3929,0,1,0,0,0,0
3930,1,1,1,1,0,1
3931,0,1,0,0,0,1
3932,1,1,0,1,0,1
3933,0,1,1,1,0,1
3934,1,1,0,1,0,1
3935,0,1,1,0,0,1
3936,1,1,1,1,0,1
3937,0,1,1,0,0,0
3938,0,1,0,0,0,0
3939,0,1,0,0,0,0
3940,1,1,0,1,0,1
3941,1,1,1,1,0,1
3942,0,1,1,0,0,1
3943,1,1,1,1,0,1
3944,1,1,1,1,0,0
3945,0,1,1,1,0,0
3946,0,0,0,1,0,1
3947,1,1,0,1,0,1
3948,0,1,0,0,1,1
3949,1,1,0,1,1,1
3950,1,1,1,1,0,1
3951,1,1,1,1,0,1
3952,1,1,0,1,0,1
3953,1,1,1,1,0,1
3954,0,1,0,0,0,0
3955,0,1,1,1,0,0
3956,1,1,1,1,0,1
3957,0,0,0,0,0,0
3958,1,1,1,1,0,1
3959,0,1,0,0,0,0
3960,1,1,1,1,1,1
3961,1,1,0,1,0,0
3962,1,1,1,1,0,1
3963,0,1,1,0,0,0
3964,1,1,1,1,0,1
3965,1,1,1,1,1,1
3966,0,1,0,0,0,0
3967,1,1,1,1,0,1
3968,0,1,0,0,0,0
3969,0,1,1,0,0,1
3970,0,0,0,0,0,0
3971,1,1,1,1,0,1
3972,0,1,0,0,0,1
3973,0,0,0,0,0,0
3974,0,1,0,0,0,1
3975,0,1,0,0,0,0
3976,1,1,1,0,0,1
3977,0,1,0,0,0,0
3978,0,1,1,0,0,1
3979,1,1,0,1,1,1
3980,1,1,0,1,0,1
3981,1,1,1,1,0,1
3982,1,1,0,1,0,0
3983,1,1,1,1,0,1
3984,0,0,0,0,0,0
3985,1,1,0,1,0,1
3986,1,1,1,1,0,1
3987,0,1,0,0,0,1
3988,1,0,0,1,0,0
3989,0,0,0,0,0,1
3990,0,1,1,0,1,1
3991,1,1,1,1,1,1
3992,0,1,0,1,0,1
3993,0,0,0,0,0,0
3994,1,1,1,1,0,1
3995,1,1,1,1,1,1
3996,1,1,1,1,0,1
3997,1,1,1,0,0,1
3998,1,1,0,1,0,1
3999,1,1,0,1,1,1
4000,1,1,0,1,0,1
4001,1,1,0,1,0,1
4002,1,1,1,1,1,1
4003,1,0,0,1,0,1
4004,1,1,1,1,0,1
4005,0,1,1,0,0,1
4006,0,1,0,0,1,1
4007,1,1,1,1,0,1
4008,1,1,0,1,0,1
4009,0,1,0,0,1,0
4010,0,1,1,0,1,1
4011,0,1,0,0,1,0
4012,0,1,0,0,0,0
4013,0,0,0,1,0,0
4014,1,1,1,1,1,1
4015,1,1,0,1,0,1
4016,1,1,1,1,1,1
4017,1,1,1,1,1,1
4018,1,1,0,0,0,0
4019,0,1,1,0,0,0
4020,0,1,0,0,0,0
4021,0,1,0,0,0,0
4022,1,1,0,1,0,0
4023,1,1,1,1,0,1
4024,0,0,0,0,0,0
4025,0,0,0,0,0,0
4026,0,1,0,0,0,1
4027,0,1,0,0,0,0
4028,1,1,1,1,0,1
4029,0,1,1,1,1,1
4030,1,1,1,1,0,1
4031,0,1,1,0,0,0
4032,1,1,1,1,1,1
4033,0,0,0,0,0,0
4034,0,1,0,0,0,0
4035,1,1,1,1,0,1
4036,0,1,0,0,0,0
4037,0,0,0,0,0,0
4038,0,1,1,0,0,1
4039,0,1,0,0,0,1
4040,0,1,0,0,0,0
4041,0,1,1,0,0,0
4042,0,0,0,1,0,0
4043,0,1,1,0,0,0
4044,1,1,1,1,0,1
4045,1,1,1,1,0,1
4046,0,1,1,0,0,1
4047,1,1,0,1,0,1
4048,1,1,1,0,1,1
4049,1,1,1,1,0,1
4050,1,1,0,0,0,0
4051,1,1,1,1,0,1
4052,0,1,0,0,0,0
4053,0,1,1,0,0,0
4054,0,1,1,0,0,1
4055,1,1,1,1,0,1
4056,1,1,0,1,1,1
4057,1,1,1,1,0,1
4058,1,0,1,1,0,1
4059,0,0,0,0,1,0
4060,0,1,1,0,0,1
4061,1,1,1,1,0,1
4062,1,1,1,1,1,1
4063,1,1,0,1,0,0
4064,1,0,0,0,0,0
4065,0,1,0,0,0,0
4066,0,1,1,0,0,0
4067,1,1,0,1,0,1
4068,0,0,0,0,1,0
4069,1,1,1,1,0,1
4070,0,1,0,0,0,0
4071,1,1,0,1,0,1
4072,0,1,0,1,0,0
4073,1,1,1,1,1,1
4074,0,0,0,0,0,0
4075,1,1,1,1,0,1
4076,0,1,0,0,1,1
4077,0,0,0,0,0,0
4078,0,1,0,0,0,1
4079,0,0,0,0,0,1
4080,1,1,1,1,1,1
4081,1,1,1,1,0,0
4082,1,1,1,1,1,1
4083,1,1,1,1,0,1
4084,0,1,1,0,0,0
4085,0,0,0,0,0,0
4086,1,1,0,1,0,1
4087,1,1,0,1,0,0
4088,0,1,0,0,0,0
4089,0,1,0,0,0,0
4090,0,0,0,0,0,0
4091,0,1,0,0,0,0
4092,1,1,1,0,1,1
4093,0,1,0,1,1,1
4094,1,1,1,1,0,1
4095,0,1,1,0,0,0
4096,1,1,1,1,0,1
4097,0,1,0,0,0,0
4098,0,1,1,0,0,1
4099,0,0,0,0,0,0
4100,1,1,1,1,0,0
4101,1,1,1,1,1,1
4102,0,1,0,0,0,0
4103,0,1,1,1,0,0
4104,1,1,1,1,0,1
4105,1,1,0,1,1,1
4106,1,1,1,1,1,1
4107,1,1,1,1,0,1
4108,0,1,0,0,1,1
4109,1,1,0,1,0,1
4110,1,0,0,1,0,1
4111,1,1,1,1,0,1
4112,1,1,0,0,0,1
4113,0,1,0,0,0,0
4114,0,1,0,0,0,0
4115,1,1,1,1,1,1
4116,0,0,0,0,1,1
4117,0,1,1,0,0,0
4118,0,0,0,0,0,1
4119,0,1,1,0,0,0
4120,1,1,0,1,0,1
4121,1,1,1,1,1,1
4122,0,1,0,0,0,0
4123,0,1,0,0,0,0
4124,0,1,0,0,0,0
4125,0,0,0,0,0,1
4126,1,1,0,1,0,1
4127,0,0,0,0,0,0
4128,1,0,0,1,0,1
4129,1,1,1,1,1,1
4130,0,1,0,1,0,1
4131,0,1,1,0,0,0
4132,0,0,0,0,0,0
4133,0,0,0,0,0,0
4134,0,1,0,0,0,1
4135,0,1,1,0,0,1
4136,0,1,1,0,0,1
4137,1,1,0,1,0,1
4138,0,1,1,0,0,0
4139,1,1,1,1,0,1
4140,0,1,1,0,0,1
4141,1,1,1,1,0,1
4142,1,1,1,1,0,1
4143,0,1,1,0,0,1
4144,1,1,1,1,1,1
4145,0,1,1,1,0,1
4146,0,0,0,0,0,0
4147,1,1,0,1,0,1
4148,0,1,1,0,0,0
4149,1,1,1,1,0,1
4150,1,1,1,0,0,1
4151,0,1,0,1,0,0
4152,1,1,1,1,0,1
4153,0,0,0,0,0,0
4154,1,1,1,1,0,1
4155,1,1,0,0,0,0
4156,0,1,0,0,0,1
4157,1,1,1,1,0,1
4158,0,1,0,0,0,1
4159,0,0,0,0,0,0
4160,0,1,1,0,0,1
4161,0,0,0,0,0,0
4162,0,1,1,0,0,0
4163,1,1,1,1,0,1
4164,0,1,0,0,0,0
4165,1,1,1,1,0,1
4166,0,0,0,0,0,0
4167,1,1,1,1,0,0
4168,0,1,1,0,0,0
4169,0,0,0,0,0,0
4170,1,0,0,1,0,1
4171,1,1,0,1,0,1
4172,0,0,0,0,0,0
4173,0,1,0,0,0,1
4174,1,1,0,1,0,1
4175,1,1,1,1,1,1
4176,0,1,1,1,0,1
4177,0,0,0,0,0,0
4178,1,1,1,1,0,1
4179,1,1,1,1,0,1
4180,0,1,1,0,0,1
4181,0,1,0,0,0,1
4182,0,1,1,0,0,1
4183,0,1,1,0,0,1
4184,1,1,1,1,0,1
4185,1,1,1,1,0,1
4186,0,1,1,0,0,1
4187,0,1,0,0,0,1
4188,0,0,0,0,0,0
4189,0,1,1,0,0,0
4190,0,0,0,0,0,0
4191,0,0,0,0,0,1
4192,1,1,1,1,1,1
4193,0,0,0,0,0,0
4194,0,0,0,0,1,0
4195,0,1,1,0,0,0
4196,1,1,1,1,0,1
4197,0,1,0,0,0,0
4198,1,0,0,1,0,1
4199,1,1,1,1,0,1
4200,0,1,0,0,0,0
4201,0,0,0,0,0,0
4202,1,1,1,1,0,1
4203,0,1,1,0,0,0
4204,0,1,0,0,0,1
4205,1,1,0,1,0,1
4206,1,1,0,1,0,1
4207,0,1,1,0,1,0
4208,0,1,0,0,0,0
4209,0,0,0,1,0,0
4210,0,1,0,0,0,0
4211,1,1,1,1,0,1
4212,1,1,1,1,0,1
4213,0,0,0,1,0,1
4214,1,1,0,1,0,1
4215,0,1,1,0,0,1
4216,0,0,1,0,0,0
4217,0,1,1,0,0,0
4218,0,1,1,0,0,0
4219,0,1,1,1,0,1
4220,0,0,0,1,0,0
4221,0,1,0,0,1,1
4222,0,0,0,0,0,0
4223,0,1,1,0,0,1
4224,0,0,0,0,0,0
4225,1,1,1,1,0,1
4226,0,0,0,0,0,0
4227,0,0,0,0,0,0
4228,0,1,0,1,1,1
4229,0,1,0,0,0,0
4230,1,1,1,1,0,0
4231,0,1,0,0,0,0
4232,1,1,0,1,0,1
4233,0,1,0,1,0,0
4234,0,1,0,0,0,0
4235,0,1,1,0,0,0
4236,1,1,1,1,1,1
4237,1,1,1,1,0,1
4238,0,1,0,1,0,1
4239,0,0,0,0,0,0
4240,1,1,1,1,0,1
4241,0,1,1,0,0,1
4242,0,0,0,0,0,0
4243,0,1,0,0,0,0
4244,0,1,1,0,0,0
4245,0,1,0,0,0,1
4246,1,1,1,1,0,1
4247,1,1,1,1,0,1
4248,0,0,0,0,0,1
4249,0,0,0,0,0,0
4250,0,1,0,0,1,0
4251,0,1,1,0,0,1
4252,0,1,0,0,1,1
4253,0,0,0,0,0,0
4254,0,1,0,0,0,1
4255,0,1,0,0,0,0
4256,0,0,0,0,0,1
4257,0,1,0,0,0,1
4258,0,1,0,0,0,1
4259,1,1,1,1,0,1
4260,0,1,0,0,1,0
4261,1,1,1,1,0,1
4262,0,1,1,0,0,0
4263,0,1,0,0,0,0
4264,1,1,1,1,0,1
4265,0,1,0,0,0,1
4266,1,1,1,1,0,1
4267,1,1,1,1,0,0
4268,0,0,0,0,0,0
4269,0,1,1,0,0,1
4270,0,0,0,0,0,0
4271,0,1,0,0,0,1
4272,1,1,1,1,0,1
4273,1,1,1,1,0,1
4274,0,0,0,1,1,1
4275,0,1,1,0,0,1
4276,0,1,0,0,0,1
4277,0,1,0,0,0,0
4278,0,1,0,0,0,0
4279,0,1,1,0,0,1
4280,1,1,1,1,0,1
4281,1,1,1,1,0,1
4282,0,1,0,1,0,1
4283,0,1,0,0,0,1
4284,0,1,0,0,0,0
4285,1,1,1,1,0,1
4286,0,1,0,0,0,1
4287,0,1,1,0,0,1
4288,1,1,1,1,1,1
4289,1,1,0,1,1,1
4290,1,1,0,1,0,1
4291,1,1,0,1,0,1
4292,1,1,1,1,0,1
4293,0,0,0,0,0,0
4294,0,0,0,0,0,1
4295,0,0,0,0,0,1
4296,1,1,1,1,0,1
4297,0,0,0,0,0,1
4298,0,1,0,0,0,1
4299,0,0,0,0,0,1
4300,0,0,0,0,1,1
4301,0,0,0,0,0,1
4302,0,1,1,0,1,1
4303,0,0,0,0,0,1
4304,0,1,1,0,0,0
4305,0,1,0,1,0,0
4306,1,1,0,1,0,1
4307,1,1,1,1,1,1
4308,1,1,0,0,0,0
4309,0,0,0,0,0,0
4310,0,0,0,0,0,0
4311,0,1,0,0,0,1
4312,1,1,1,1,0,1
4313,0,0,0,0,0,0
4314,1,1,0,1,1,1
4315,1,1,0,1,0,0
4316,0,1,1,0,1,1
4317,1,1,0,1,0,1
4318,0,1,0,1,0,1
4319,1,1,1,1,1,1
4320,1,1,1,1,1,1
4321,0,1,0,0,0,1
4322,1,1,1,1,0,1
4323,1,1,0,1,0,1
4324,0,1,0,0,0,1
4325,0,1,1,1,0,0
4326,0,0,0,0,0,0
4327,1,1,0,1,0,1
4328,0,1,1,0,0,0
4329,0,1,1,0,0,1
4330,0,1,1,1,0,1
4331,0,0,0,0,0,0
4332,1,1,1,1,0,1
4333,0,1,0,0,0,0
4334,1,0,1,1,0,1
4335,1,1,1,1,1,1
4336,0,0,0,0,0,0
4337,0,1,1,0,0,1
4338,0,1,0,1,0,1
4339,0,0,0,0,0,0
4340,0,1,1,0,0,0
4341,1,1,1,1,1,1
4342,0,0,0,0,0,0
4343,0,1,0,0,0,0
4344,0,1,0,0,0,1
4345,0,1,0,0,0,1
4346,0,0,0,0,0,0
4347,0,0,0,0,0,0
4348,1,1,1,1,1,1
4349,0,1,0,0,0,1
4350,0,1,1,0,0,1
4351,1,1,0,0,0,0
4352,0,1,0,0,0,0
4353,0,1,1,0,0,1
4354,1,1,0,1,0,1
4355,0,1,1,1,0,1
4356,0,0,0,0,0,0
4357,1,1,1,1,0,1
4358,1,1,0,1,0,1
4359,0,1,0,0,0,0
4360,1,1,0,1,0,1
4361,1,1,0,1,0,1
4362,0,0,0,0,0,0
4363,0,0,0,0,1,0
4364,1,1,1,1,0,1
4365,0,1,0,1,0,0
4366,0,1,1,0,0,1
4367,1,1,0,1,0,1
4368,0,0,0,0,0,1
4369,1,1,1,1,0,1
4370,0,1,1,0,0,0
4371,1,1,1,1,0,0
4372,0,1,0,0,0,0
4373,1,1,0,1,1,0
4374,0,1,1,0,0,1
4375,1,1,1,1,1,1
4376,0,1,0,0,0,1
4377,0,1,1,0,0,0
4378,1,1,1,1,0,1
4379,0,1,0,0,1,0
4380,0,1,0,1,0,0
4381,0,0,0,1,0,0
4382,1,1,1,1,1,1
4383,0,0,0,0,0,1
4384,1,1,1,0,0,1
4385,0,1,1,0,0,1
4386,0,1,0,1,0,1
4387,1,1,1,1,1,1
4388,0,1,0,0,0,1
4389,1,1,1,1,1,1
4390,1,1,1,1,1,1
4391,0,1,0,0,0,0
4392,1,1,1,1,1,1
4393,1,1,1,1,1,1
4394,1,1,1,1,0,1
4395,0,1,0,0,0,0
4396,0,0,0,0,0,0
4397,1,1,1,1,1,1
4398,0,1,1,1,0,0
4399,0,1,1,0,0,0
4400,0,1,0,0,0,1
4401,0,1,1,0,0,0
4402,0,0,0,0,0,0
4403,1,1,1,1,0,1
4404,0,1,1,0,0,0
4405,0,0,0,0,0,1
4406,1,1,1,1,1,1
4407,0,1,0,0,0,0
4408,0,0,0,0,0,0
4409,1,1,1,1,0,1
4410,1,1,1,1,0,1
4411,0,1,0,0,0,1
4412,0,1,0,0,0,0
4413,0,1,1,0,0,0
4414,1,0,0,1,0,1
4415,0,1,1,0,0,0
4416,0,1,0,1,0,0
4417,1,1,1,1,0,1
4418,1,1,1,1,0,1
4419,0,1,0,0,1,1
4420,1,1,1,0,0,0
4421,0,0,0,0,0,0
4422,0,0,0,0,0,0
4423,0,1,1,0,0,0
4424,0,1,1,0,0,1
4425,1,1,0,1,0,1
4426,1,0,0,1,0,1
4427,1,1,1,1,0,1
4428,0,1,1,0,1,1
4429,0,1,0,0,0,0
4430,1,1,0,1,0,1
4431,0,1,0,0,0,0
4432,0,1,1,1,1,1
4433,0,1,1,0,0,1
4434,0,1,0,0,1,1
4435,0,0,0,0,0,1
4436,1,1,0,1,0,1
4437,0,0,0,0,0,1
4438,0,1,1,0,1,0
4439,1,1,1,1,0,0
4440,0,1,0,0,0,1
4441,0,0,0,1,0,0
4442,0,1,1,0,0,1
4443,1,1,1,1,0,1
4444,0,1,0,0,0,0
4445,0,1,1,0,0,0
4446,0,1,1,0,0,1
4447,0,1,0,1,0,0
4448,0,0,0,0,0,0
4449,0,1,0,0,0,0
4450,0,1,0,0,0,0
4451,0,1,0,1,0,1
4452,0,0,0,1,0,1
4453,0,0,0,0,0,0
4454,0,1,0,1,0,1
4455,0,0,0,0,0,0
4456,0,1,0,0,0,1
4457,0,1,0,0,0,0
4458,1,1,1,1,0,1
4459,0,1,0,0,0,0
4460,1,1,1,1,0,1
4461,0,0,0,0,1,0
4462,0,1,1,1,0,1
4463,0,1,0,1,0,1
4464,0,0,0,0,0,0
4465,0,1,0,0,0,0
4466,0,1,0,0,0,0
4467,0,1,1,0,0,0
4468,1,0,0,1,0,1
4469,0,1,1,1,1,0
4470,0,1,0,0,0,0
4471,1,1,1,1,0,1
4472,1,1,1,1,1,1
4473,0,1,1,0,1,0
4474,1,1,1,1,1,1
4475,0,1,1,0,0,1
4476,0,1,1,0,1,0
4477,0,1,1,1,0,1
4478,1,1,1,1,0,1
4479,0,1,0,0,0,0
4480,0,0,0,0,0,0
4481,1,1,1,1,0,1
4482,1,0,0,1,0,1
4483,1,1,1,1,0,1
4484,0,1,0,0,1,0
4485,0,1,0,0,0,1
4486,0,0,0,0,1,0
4487,0,1,1,0,0,1
4488,0,1,1,0,1,0
4489,0,1,0,0,1,0
4490,0,0,0,0,0,0
4491,1,1,1,1,0,1
4492,1,1,1,1,1,1
4493,0,1,0,0,0,1
4494,0,0,0,0,0,0
4495,1,1,1,1,0,0
4496,0,1,1,0,0,0
4497,1,1,0,1,0,1
4498,1,1,1,1,0,1
4499,1,1,1,1,0,1
4500,0,1,0,0,0,0
4501,0,1,0,0,0,0
4502,0,1,1,0,0,0
4503,1,1,0,1,1,1
4504,1,1,1,1,0,1
4505,0,0,0,0,0,0
4506,1,1,1,1,0,1
4507,1,1,0,1,0,1
4508,1,1,1,1,0,1
4509,1,1,1,1,0,1
4510,0,1,0,0,0,0
4511,0,0,0,1,0,0
4512,1,1,1,1,1,0
4513,1,1,1,1,0,1
4514,0,0,0,0,0,0
4515,0,1,0,0,1,0
4516,0,1,1,0,0,1
4517,0,0,0,0,0,0
4518,0,1,0,0,0,1
4519,0,1,1,0,0,0
4520,0,0,0,0,0,0
4521,1,1,0,1,0,0
4522,0,1,0,0,0,0
4523,1,1,1,1,0,1
4524,1,1,1,1,0,1
4525,0,1,0,0,0,0
4526,1,1,0,1,0,1
4527,0,1,1,1,0,1
4528,0,1,0,0,0,0
4529,0,1,0,0,0,0
4530,1,1,1,1,0,1
4531,1,1,1,1,0,1
4532,0,1,1,1,0,0
4533,1,1,1,1,1,1
4534,0,1,1,1,0,0
4535,0,1,1,0,1,0
4536,1,0,0,1,0,1
4537,1,1,1,1,1,1
4538,0,0,0,0,0,0
4539,0,1,1,0,0,0
4540,1,1,1,1,0,1
4541,1,1,0,1,0,1
4542,1,1,1,1,1,1
4543,1,1,1,1,0,1
4544,1,1,0,1,0,1
4545,1,1,1,1,0,1
4546,1,1,1,1,1,1
4547,0,1,0,0,0,0
4548,1,1,1,1,0,1
4549,0,0,0,0,0,1
4550,0,1,0,0,0,0
4551,0,0,0,0,0,0
4552,0,1,0,1,0,1
4553,0,1,0,0,0,1
4554,0,0,0,0,0,0
4555,1,1,1,1,0,1
4556,0,0,0,0,0,0
4557,0,1,0,0,1,0
4558,0,0,0,0,0,0
4559,0,1,1,0,0,0
4560,0,1,1,0,0,0
4561,0,1,0,0,0,1
4562,0,0,0,0,0,1
4563,1,1,0,0,0,1
4564,1,1,1,1,0,1
4565,0,1,1,0,0,1
4566,0,0,0,0,0,0
4567,1,1,1,1,0,1
4568,0,1,0,0,0,0
4569,1,1,1,1,0,1
4570,1,1,1,1,0,1
4571,1,1,1,1,0,1
4572,1,1,1,1,0,1
4573,0,0,0,0,0,1
4574,0,0,0,0,0,0
4575,1,1,1,1,0,1
4576,0,0,0,0,0,0
4577,1,1,1,1,0,1
4578,0,0,0,1,0,0
4579,0,1,0,0,0,0
4580,1,1,0,1,0,1
4581,0,0,0,0,0,0
4582,0,1,0,1,0,0
4583,1,1,1,1,0,1
4584,1,1,1,1,1,0
4585,0,1,0,0,0,0
4586,0,1,1,0,1,1
4587,0,1,0,0,0,0
4588,0,1,0,0,0,1
4589,0,1,1,1,1,1
4590,1,1,1,1,1,1
4591,0,1,0,0,1,1
4592,0,1,0,0,0,0
4593,0,1,0,0,0,0
4594,1,1,1,1,0,1
4595,0,1,0,0,0,0
4596,0,1,0,0,0,1
4597,0,1,1,1,0,0
4598,0,1,1,0,0,0
4599,0,1,1,0,0,1
4600,1,1,0,1,0,0
4601,0,1,0,0,1,1
4602,1,1,0,1,0,0
4603,0,1,1,0,0,1
4604,1,1,1,1,1,1
4605,0,1,0,0,0,0
4606,0,1,0,0,0,1
4607,0,0,0,0,0,0
4608,0,1,1,1,0,1
4609,0,1,0,1,0,0
4610,0,1,0,0,0,1
4611,1,1,1,1,0,1
4612,0,0,0,0,0,0
4613,1,1,1,1,0,1
4614,1,1,1,1,1,1
4615,0,1,1,0,0,1
4616,0,1,1,0,0,1
4617,0,1,1,0,0,1
4618,0,1,0,0,0,1
4619,0,0,0,0,0,0
4620,0,1,1,0,0,1
4621,0,1,1,0,0,1
4622,1,1,0,0,0,1
4623,1,1,1,1,0,1
4624,0,1,1,0,0,0
4625,1,1,0,1,0,1
4626,1,1,1,1,0,1
4627,0,1,1,0,0,1
4628,1,1,1,1,1,1
4629,0,1,0,1,0,1
4630,0,1,0,0,0,0
4631,0,1,0,0,0,1
4632,0,1,0,0,1,1
4633,0,1,0,0,0,1
4634,1,1,1,1,0,1
4635,0,1,1,0,1,0
4636,1,1,1,1,0,1
4637,0,1,0,0,0,0
4638,1,1,1,1,0,1
4639,1,1,0,0,0,0
4640,0,0,0,0,0,1
4641,0,1,0,0,0,0
4642,1,1,1,1,1,1
4643,0,1,0,0,1,1
4644,0,1,0,0,0,1
4645,1,1,0,1,0,1
4646,0,1,1,0,0,0
4647,0,1,1,0,0,1
4648,0,0,0,0,0,0
4649,0,1,0,0,0,0
4650,1,1,1,1,0,1
4651,0,1,0,1,1,1
4652,0,1,1,0,0,0
4653,0,1,0,0,0,0
4654,1,1,1,1,0,1
4655,0,0,0,0,0,0
4656,0,1,1,0,1,1
4657,0,0,0,0,0,0
4658,1,1,1,1,0,0
4659,0,0,0,0,0,0
4660,1,1,0,1,0,1
4661,0,1,0,0,0,1
4662,0,1,0,0,0,0
4663,1,1,0,1,0,1
4664,0,1,1,0,0,0
4665,1,1,1,1,0,1
4666,0,1,0,0,0,1
4667,0,1,0,0,0,0
4668,1,1,1,1,0,1
4669,0,1,0,0,0,0
4670,0,1,1,1,0,0
4671,1,1,1,1,0,1
4672,0,1,1,0,0,0
4673,0,1,0,0,0,1
4674,0,1,0,0,1,1
4675,0,0,0,0,0,0
4676,0,1,0,0,0,0
4677,0,0,0,0,0,0
4678,0,0,0,0,0,0
4679,1,1,1,1,1,1
4680,0,1,1,0,0,0
4681,0,1,1,1,1,0
4682,1,1,0,1,0,1
4683,0,1,0,1,0,0
4684,1,1,1,1,0,1
4685,0,1,1,0,0,1
4686,1,1,1,1,0,1
4687,1,1,1,1,0,1
4688,0,1,0,1,0,1
4689,0,1,0,0,0,1
4690,0,1,0,0,0,0
4691,0,0,0,0,0,1
4692,0,0,0,0,0,1
4693,0,1,1,1,1,1
4694,0,1,0,1,0,1
4695,0,1,0,0,0,1
4696,0,1,1,0,0,1
4697,0,1,0,0,0,0
4698,1,0,0,1,0,1
4699,0,0,0,0,0,0
4700,0,1,0,0,0,0
4701,0,1,1,0,0,1
4702,0,1,0,0,0,0
4703,0,1,0,0,0,0
4704,0,1,0,0,0,0
4705,0,1,0,0,1,1
4706,0,1,0,1,0,1
4707,1,1,0,0,0,1
4708,0,1,1,0,0,0
4709,0,0,0,0,0,0
4710,1,1,0,1,0,1
4711,0,1,1,0,0,0
4712,1,1,0,1,0,1
