,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
870,0,0.394095,0.6031157,0.4563148,0.5528557,0.70654106,0.35964426,0.56811446,0.49814537,0.40950963,0.5659315
871,1,0.46665078,0.529573,0.57168806,0.43187982,0.61855406,0.482975,0.5632573,0.47153425,0.5308742,0.4192426
872,0,0.52238244,0.4733591,0.616608,0.38473505,0.7777274,0.26260537,0.4878667,0.45870274,0.69390655,0.3060893
873,0,0.47196743,0.52425104,0.6183349,0.3824926,0.31406873,0.7157062,0.554207,0.48732454,0.385223,0.6034399
874,1,0.61318433,0.3812569,0.68555474,0.3120942,0.5025355,0.5756287,0.5709497,0.4415015,0.5760726,0.37975025
875,1,0.42999476,0.5667604,0.5275097,0.4776742,0.36384302,0.69178146,0.57246566,0.4544357,0.4554805,0.54064333
876,1,0.5498764,0.44509035,0.58832115,0.41331232,0.4813426,0.5568371,0.53126466,0.4934229,0.59015274,0.39622626
877,0,0.37557724,0.6221927,0.44235787,0.5675945,0.3241689,0.6799105,0.556068,0.46431577,0.3576363,0.6383866
878,0,0.38910577,0.60820717,0.44644728,0.5633946,0.36882487,0.66284674,0.53119856,0.500532,0.28826433,0.69152045
879,0,0.39457455,0.6026137,0.53742987,0.46687296,0.55787456,0.5041059,0.5501972,0.47971976,0.45489433,0.54397017
880,1,0.44300535,0.55395585,0.50433433,0.50246024,0.4189353,0.61303544,0.6003659,0.45125762,0.42258745,0.5826212
881,0,0.46384662,0.5325717,0.48951343,0.5178108,0.6380924,0.44085416,0.57315564,0.4906578,0.52466065,0.47552747
882,0,0.42105073,0.575725,0.52682984,0.47791412,0.29905617,0.6961629,0.5789164,0.4755796,0.4245444,0.5494194
883,0,0.41779697,0.5790079,0.5345974,0.4700169,0.811729,0.24270034,0.5978053,0.40193698,0.71033275,0.2867635
884,0,0.3844709,0.61288023,0.466476,0.5421003,0.43259937,0.63221234,0.56948745,0.4754792,0.25018662,0.7369125
885,1,0.44328326,0.553323,0.5165266,0.4895204,0.505242,0.57996386,0.50159687,0.4698119,0.5056709,0.48476338
886,0,0.41654217,0.5802966,0.4588706,0.55041856,0.46502084,0.5337858,0.48402995,0.51547235,0.4481874,0.5398794
887,1,0.50309396,0.49260145,0.5989265,0.40271762,0.7233883,0.33583695,0.58684087,0.45071733,0.59950143,0.38103098
888,1,0.3938238,0.6033554,0.47302333,0.53518283,0.48151645,0.49279213,0.50276417,0.5059932,0.45880595,0.54444104
889,0,0.49721187,0.4986089,0.6393336,0.35980776,0.77583504,0.28722095,0.56658757,0.44997427,0.53434676,0.45222938
890,0,0.4184104,0.5783091,0.46224445,0.5470827,0.43886036,0.53795475,0.57027185,0.46581993,0.61087215,0.38648528
891,1,0.5503018,0.44522294,0.5539725,0.44995522,0.57458955,0.481561,0.5236429,0.5066865,0.4938249,0.50248104
892,0,0.39339712,0.60367024,0.4440019,0.5660817,0.3370794,0.67833275,0.5510482,0.4393645,0.28609723,0.6822823
893,1,0.51440054,0.48109752,0.4689456,0.5395961,0.56010705,0.49034825,0.5050324,0.40934896,0.43371904,0.55606204
894,0,0.38093337,0.6166959,0.44504088,0.56488633,0.5418686,0.5018258,0.51022875,0.4834692,0.49080712,0.487002
895,0,0.43582577,0.5607202,0.624473,0.37605065,0.69111073,0.3576362,0.56584775,0.48200583,0.48223662,0.5221186
896,1,0.40861017,0.5881984,0.45008212,0.5594462,0.43533033,0.5730307,0.50757194,0.49669322,0.3956763,0.59220743
897,0,0.3968483,0.6002525,0.46788126,0.5408133,0.6462212,0.4214283,0.53458464,0.470777,0.3929581,0.6090237
898,0,0.5390338,0.455848,0.6489931,0.349845,0.4315424,0.57616717,0.5343028,0.50396824,0.61335695,0.37554985
899,0,0.42754716,0.5691794,0.47802913,0.5296702,0.448145,0.58759654,0.5458066,0.45945072,0.35433328,0.6339171
900,1,0.401778,0.5952272,0.49777257,0.50913143,0.5168112,0.5043222,0.5236453,0.4903156,0.5734158,0.39242956
901,0,0.48556542,0.5108903,0.5393675,0.46477145,0.55347496,0.48270327,0.5743576,0.52360195,0.45892134,0.52348024
902,0,0.55171907,0.44324344,0.44639143,0.56329733,0.8567405,0.1684281,0.6846751,0.3253222,0.58076006,0.40353656
903,0,0.40325302,0.5933457,0.47487807,0.53332365,0.43147826,0.5740868,0.49713516,0.5031565,0.46709508,0.516362
904,0,0.38950974,0.60768783,0.49862456,0.50831234,0.77859414,0.29331592,0.55476,0.4735454,0.53002363,0.47526425
905,1,0.53480774,0.46056747,0.6357511,0.3642078,0.5444946,0.5085599,0.48225304,0.528409,0.42888635,0.5729957
906,1,0.3884225,0.608987,0.4557999,0.5530853,0.51498187,0.5205855,0.5139118,0.51632595,0.29937834,0.6939743
907,1,0.46780783,0.5285704,0.47739768,0.53063476,0.47525844,0.563552,0.5671057,0.4483692,0.5793208,0.38999158
908,0,0.41724434,0.57937455,0.5072085,0.49883527,0.39745936,0.6342572,0.50049657,0.4837236,0.41325474,0.5510336
909,0,0.46490556,0.53132105,0.512812,0.4932964,0.46539098,0.54240423,0.5150905,0.4573766,0.5277653,0.4708569
910,0,0.43681908,0.5598842,0.51518935,0.490649,0.63017404,0.4348802,0.53215885,0.48085022,0.5392346,0.45423064
911,1,0.44303754,0.55358607,0.5330887,0.47211456,0.49470815,0.53399706,0.53869456,0.49057004,0.38152498,0.6091213
912,0,0.39661518,0.6004523,0.44631717,0.56346977,0.3894434,0.60010344,0.562942,0.45012587,0.4063424,0.58121586
913,0,0.41712278,0.57960427,0.44037855,0.56970334,0.70407325,0.32571226,0.5376754,0.49960306,0.46023914,0.53504574
914,1,0.38578168,0.6116036,0.4648963,0.54401606,0.24470142,0.7937629,0.5192455,0.5352145,0.43991968,0.5583637
915,1,0.42698717,0.5698964,0.46044677,0.54891485,0.36527693,0.63417387,0.5233577,0.50791615,0.41901597,0.57734674
916,0,0.47246873,0.52413607,0.5427062,0.46178082,0.508285,0.5313433,0.5013726,0.5471038,0.32532898,0.65850633
917,0,0.38855904,0.60874236,0.44541654,0.56443405,0.36151892,0.6327581,0.5335883,0.46386722,0.4497243,0.5338439
918,0,0.5203625,0.47481745,0.621242,0.37958384,0.39900774,0.6282072,0.5366806,0.46724877,0.48810938,0.48132998
919,1,0.42712367,0.56958497,0.495657,0.5114114,0.6052615,0.4143469,0.530345,0.48419422,0.5453323,0.47489753
920,0,0.42022392,0.5765199,0.5929813,0.4089558,0.41075286,0.628487,0.49899775,0.5115873,0.30541903,0.6791737
921,0,0.4750246,0.5205241,0.56220716,0.4411563,0.4204249,0.6108394,0.49990362,0.5241586,0.4408584,0.50893325
922,1,0.50672674,0.48907238,0.6173756,0.3841034,0.56842446,0.47449028,0.57607514,0.39523467,0.58568704,0.39284417
923,1,0.43918383,0.5575832,0.5451016,0.45885766,0.28368768,0.7599421,0.54661316,0.5176381,0.5548558,0.43429047
924,0,0.43092042,0.56580645,0.5232513,0.4818217,0.8310564,0.21908227,0.5681137,0.41904926,0.41758126,0.544212
925,0,0.42380932,0.5728977,0.49955076,0.5075408,0.6940121,0.35289496,0.48445383,0.5414761,0.46914214,0.5187911
926,1,0.56318605,0.43166465,0.5084906,0.4976829,0.32354563,0.65956867,0.5426229,0.46545002,0.34537178,0.6424394
927,0,0.46474952,0.5317184,0.5776307,0.42492348,0.50892115,0.5476396,0.5257227,0.44005522,0.4034582,0.60004586
928,1,0.40334135,0.59360737,0.44716898,0.5626352,0.4716528,0.55146366,0.54454523,0.43773425,0.5810212,0.4115996
929,1,0.4126544,0.58421504,0.45206764,0.5573347,0.2576491,0.738188,0.5468388,0.47736877,0.4977247,0.50162023
930,0,0.47959906,0.51640344,0.56736463,0.43620363,0.35031968,0.6814662,0.52169645,0.48080072,0.42618835,0.5624032
931,0,0.41578418,0.5808258,0.48663455,0.52078676,0.67970145,0.3773668,0.5732076,0.4906768,0.45852286,0.53693473
932,0,0.49118885,0.5047065,0.5375993,0.46646163,0.69800794,0.37120682,0.54553384,0.44660592,0.5586909,0.42883465
933,1,0.38109544,0.61657524,0.4413606,0.568688,0.3634988,0.6439541,0.49202642,0.47498435,0.3394931,0.6497599
934,1,0.3935238,0.60374045,0.44030148,0.56986064,0.33660775,0.67278147,0.48783085,0.5256876,0.4502905,0.5238125
935,1,0.38278824,0.614658,0.48425594,0.5237569,0.36725795,0.65029573,0.5387794,0.4782308,0.44308558,0.5348203
936,0,0.38272893,0.6148334,0.53407735,0.4710368,0.40347996,0.60229695,0.5308357,0.44674504,0.49147108,0.5062285
937,1,0.41816014,0.57866335,0.47786835,0.530221,0.36739314,0.6868997,0.54323995,0.47931594,0.2841121,0.7125784
938,0,0.3984925,0.5984238,0.4961505,0.51044226,0.57523084,0.47638726,0.4665752,0.5519744,0.3235955,0.6483543
939,1,0.480711,0.5153715,0.515158,0.49095085,0.26860288,0.7282169,0.53518504,0.4803967,0.48889485,0.51510805
940,0,0.4551498,0.54151535,0.5105936,0.4953825,0.7139387,0.30199897,0.5340343,0.49215993,0.48554558,0.5270056
941,0,0.42133653,0.5755011,0.45437497,0.55485165,0.6214775,0.43094212,0.49907863,0.49974447,0.43401065,0.55272734
942,0,0.40062103,0.59641826,0.4704349,0.53798974,0.88878393,0.15771368,0.52219284,0.51447886,0.36743945,0.61755925
943,0,0.43938196,0.557453,0.5557511,0.4480437,0.54837406,0.5089572,0.6041591,0.42863727,0.6419462,0.33078638
944,1,0.4386952,0.55804205,0.490058,0.51749885,0.57695806,0.496696,0.5775107,0.421808,0.57847023,0.3988547
945,0,0.39948383,0.59747696,0.4822658,0.5256924,0.63486713,0.41985756,0.53503954,0.47466436,0.4699793,0.54036427
946,1,0.40471327,0.5921315,0.46088585,0.54811615,0.5699215,0.477444,0.59338415,0.42790216,0.5392183,0.43755183
947,1,0.3944385,0.60278875,0.45241046,0.55699,0.54070294,0.46872038,0.5401468,0.5092982,0.4211358,0.57935476
948,0,0.40981305,0.5870552,0.498771,0.50767446,0.42727715,0.59134966,0.55274224,0.42948258,0.41611606,0.5787687
949,1,0.46630174,0.5299409,0.59243053,0.4098028,0.86520964,0.20178273,0.5686803,0.44356328,0.5804497,0.35266614
950,0,0.47741175,0.51854634,0.67030066,0.32930177,0.6259805,0.48349893,0.5756263,0.45797607,0.49502704,0.51285136
951,0,0.381656,0.6160767,0.434877,0.575033,0.55065626,0.4661688,0.53279614,0.44871193,0.3576622,0.6254926
952,1,0.4166472,0.5800863,0.4893088,0.51814437,0.5967221,0.40952298,0.5344714,0.4802716,0.33984935,0.6567922
953,1,0.3894582,0.60796005,0.4680522,0.5404695,0.40645057,0.60500264,0.4974288,0.51290435,0.41983852,0.5595991
954,1,0.40021563,0.5967232,0.44451565,0.56528974,0.45399645,0.55464506,0.5829173,0.46940926,0.48959854,0.46083853
955,0,0.42068177,0.5761216,0.48539734,0.52218276,0.5567644,0.50143135,0.6305513,0.35549566,0.43710405,0.5661093
956,0,0.42149347,0.5753475,0.45876572,0.5501679,0.35308766,0.66119474,0.5421721,0.44923085,0.46003744,0.55806714
957,1,0.398989,0.5978975,0.43825877,0.57189375,0.50598466,0.49220905,0.53397626,0.49525204,0.4325425,0.5673179
958,1,0.44558164,0.55087966,0.49912322,0.50768095,0.41169688,0.6297205,0.51010364,0.46368527,0.46156797,0.5435299
959,0,0.66892815,0.3249926,0.6629126,0.33567512,0.6657593,0.403808,0.5383437,0.48064497,0.41919652,0.5859124
960,0,0.42240605,0.57428336,0.5240667,0.4811632,0.6437516,0.44357553,0.54495806,0.42103592,0.56497616,0.40388185
961,1,0.44409463,0.5525518,0.4485914,0.56106514,0.5386211,0.5037496,0.55538505,0.44826216,0.44098788,0.5351028
962,1,0.4319767,0.5647036,0.46471933,0.5438693,0.50851274,0.49441725,0.48913565,0.50093275,0.37302563,0.62565744
963,0,0.42680037,0.5699208,0.50026274,0.506862,0.46856046,0.57836175,0.5460209,0.5180278,0.30383816,0.7015078
964,0,0.4532386,0.5432236,0.6028856,0.3991397,0.7280414,0.2956885,0.60023415,0.46694648,0.49847367,0.47586858
965,0,0.38899308,0.6084914,0.48439473,0.523516,0.31556034,0.7374257,0.5537913,0.46924847,0.45914054,0.51774454
966,0,0.42395544,0.5730893,0.4954122,0.51162565,0.64056695,0.40488052,0.52931106,0.47128117,0.4536392,0.5241774
967,1,0.40633243,0.5905087,0.47215074,0.5362833,0.6404679,0.43559706,0.58349574,0.4769287,0.47407085,0.53689826
968,0,0.44670758,0.5500004,0.54728514,0.45676732,0.44011503,0.55960447,0.5357958,0.48912737,0.30680478,0.67419124
969,1,0.43475872,0.56199443,0.46373448,0.54512,0.70687395,0.2875325,0.5545597,0.43879172,0.34979156,0.65997833
970,0,0.39405772,0.6030167,0.5509594,0.4534118,0.28453887,0.74816436,0.5678732,0.48228583,0.4603427,0.4998506
971,1,0.5046142,0.49073887,0.5746279,0.42877668,0.49351346,0.51632917,0.50549656,0.46605983,0.60506934,0.37169725
972,1,0.44735202,0.5491167,0.50744176,0.4988183,0.38345033,0.6323278,0.504712,0.5006987,0.3264529,0.6658837
973,0,0.40091854,0.5959523,0.49446407,0.51281244,0.3226856,0.7007719,0.45626482,0.54168844,0.5746359,0.41014785
974,0,0.4488447,0.54777884,0.5238945,0.481533,0.54167444,0.53132814,0.5630758,0.4727106,0.4844379,0.4729717
975,0,0.5565934,0.43898293,0.6659269,0.33336857,0.75597084,0.31640765,0.56726176,0.4564462,0.61971796,0.31726187
976,1,0.5807421,0.41415545,0.6986823,0.29865652,0.77445406,0.25172007,0.49818003,0.5099436,0.59346014,0.37247336
977,1,0.38903672,0.6081883,0.47008044,0.53817934,0.3711437,0.66140723,0.50539696,0.5146653,0.4138928,0.5910569
978,1,0.4591695,0.53729916,0.5184572,0.48753104,0.5957511,0.44700155,0.5327458,0.46842885,0.45884842,0.5297955
979,0,0.4033336,0.59345704,0.53274876,0.47247264,0.5965467,0.43790275,0.49068305,0.44992587,0.6644146,0.34080577
980,0,0.4941547,0.50184214,0.66406804,0.33472678,0.5345138,0.5223988,0.5354262,0.5564255,0.6139376,0.40040645
981,0,0.47503555,0.52110565,0.5042334,0.50215405,0.839872,0.23843488,0.5562637,0.43183333,0.59511447,0.36107796
982,1,0.41815978,0.5784629,0.49509877,0.51231974,0.2840858,0.7183534,0.57691526,0.44117388,0.39250615,0.61076784
983,1,0.42173046,0.57510626,0.44521764,0.56447506,0.69131327,0.30906066,0.54536754,0.45615757,0.59310913,0.36476022
984,0,0.5514996,0.4439504,0.5990205,0.402288,0.8655757,0.19984162,0.5165564,0.49773458,0.42865372,0.55298185
985,1,0.48961636,0.50652224,0.5033947,0.5034645,0.65460205,0.41187567,0.48152038,0.57040894,0.45311087,0.5285194
986,1,0.3873936,0.6098254,0.44183567,0.5681281,0.29336435,0.69312763,0.5101957,0.5295809,0.32072145,0.6538193
987,1,0.43583155,0.56079435,0.45758426,0.5516449,0.41819754,0.559453,0.4936768,0.52017313,0.3823759,0.6197905
988,0,0.4250065,0.57174677,0.5876789,0.4157022,0.62355584,0.44305974,0.6121251,0.43354112,0.67099005,0.30883276
989,0,0.48798046,0.5074518,0.5410307,0.4635587,0.6935059,0.3735815,0.51804614,0.4927818,0.54396343,0.45345756
990,0,0.4548042,0.54169834,0.49666458,0.510558,0.56776184,0.49383527,0.5802451,0.41524246,0.5061919,0.4602444
991,0,0.4316051,0.56514484,0.52848595,0.4768319,0.50780255,0.5353489,0.5414726,0.5332212,0.38224193,0.60722566
992,1,0.4470848,0.54962575,0.46867085,0.53985655,0.5889486,0.43620703,0.54941356,0.45063204,0.5527087,0.44658715
993,1,0.42176482,0.5750373,0.43617603,0.57379043,0.3939129,0.61392754,0.52061206,0.4306602,0.47985744,0.5171441
994,1,0.4008125,0.5961927,0.4891893,0.5180694,0.80907106,0.2290797,0.53641254,0.46904102,0.51360035,0.4751221
995,0,0.43497998,0.5614742,0.49033883,0.5169164,0.64122665,0.4531774,0.5681538,0.45939264,0.41444993,0.5741945
996,0,0.40305674,0.5939075,0.4926894,0.5144808,0.38846126,0.64289147,0.5080063,0.50747764,0.38600913,0.60871696
997,1,0.4007555,0.5961724,0.49080396,0.51674324,0.5547837,0.52136165,0.56923515,0.42343804,0.43381286,0.564016
998,1,0.42283145,0.5737974,0.48943484,0.5179432,0.3452255,0.66940033,0.5373937,0.4860629,0.52499807,0.45630294
999,0,0.38927802,0.6079921,0.4654155,0.5431009,0.70435137,0.33812934,0.56407917,0.47636276,0.4578803,0.5275762
1000,1,0.40648973,0.59032214,0.4803955,0.52752167,0.7010045,0.3438995,0.60495126,0.436309,0.5177603,0.43254882
1001,1,0.39149567,0.6058285,0.52948076,0.4763247,0.40844798,0.63908565,0.45917445,0.48147216,0.30903667,0.6690231
1002,0,0.40733704,0.589534,0.4623257,0.54674494,0.6362501,0.46310744,0.63391423,0.35425764,0.50547653,0.4280896
1003,0,0.4578878,0.53889775,0.5530191,0.45105678,0.47172624,0.63883096,0.512515,0.4750653,0.47859034,0.52064985
1004,0,0.401862,0.59496003,0.49329796,0.5136049,0.47690788,0.57247156,0.50762475,0.5283746,0.48812175,0.48551062
1005,1,0.5300383,0.46517166,0.57734036,0.42488396,0.57688737,0.48549992,0.52586997,0.46397403,0.34710366,0.64381397
1006,0,0.41628826,0.58056283,0.45013413,0.5594418,0.32281762,0.6556515,0.53813374,0.47559842,0.43458804,0.562935
1007,1,0.55366266,0.44137067,0.6316799,0.36824334,0.55277884,0.4763401,0.5588329,0.46639222,0.5680026,0.41566432
1008,0,0.4407796,0.5558289,0.4918449,0.51541996,0.30113935,0.7393784,0.5193748,0.5305456,0.6554352,0.33123553
1009,1,0.5209785,0.47432697,0.5071857,0.49908364,0.48306584,0.602965,0.5148585,0.52342314,0.43097776,0.5464311
1010,1,0.38695478,0.6104394,0.5148248,0.49131402,0.4004913,0.60279036,0.5204856,0.5411632,0.409851,0.5604194
1011,1,0.42048353,0.5761474,0.52124226,0.48470706,0.33814466,0.7002379,0.5622135,0.43666443,0.45479167,0.5260962
1012,0,0.42500174,0.5717527,0.4592002,0.5496562,0.4756728,0.5731042,0.5675442,0.45961276,0.4235112,0.5808785
1013,0,0.5023452,0.49344122,0.594863,0.40696666,0.84877235,0.2200881,0.51678675,0.48373997,0.46965048,0.5011217
1014,1,0.3998029,0.5969639,0.4554339,0.5538467,0.6927944,0.37840205,0.6239653,0.41184944,0.3348395,0.6610385
1015,0,0.40709907,0.58966357,0.47367418,0.53486454,0.73598236,0.36705238,0.5462326,0.47003374,0.51260304,0.4939695
1016,0,0.40825295,0.5885242,0.43578705,0.57416373,0.56203926,0.48073933,0.5367042,0.5225703,0.53198665,0.48095202
1017,1,0.47217157,0.52424467,0.5702932,0.43248048,0.36815196,0.69130635,0.52376,0.5207008,0.40617353,0.58000374
1018,0,0.39722842,0.59983474,0.48307252,0.5247174,0.2501672,0.7670723,0.5649404,0.56012064,0.43448687,0.5480713
1019,0,0.39261183,0.6044151,0.4735677,0.53456306,0.35473114,0.6873524,0.5723149,0.46134445,0.4646265,0.53965425
1020,0,0.38746232,0.6099634,0.44708785,0.56251323,0.3528473,0.6440352,0.5117481,0.50871634,0.3536756,0.63790953
1021,0,0.37666363,0.6209271,0.4949803,0.5122298,0.25397545,0.7321808,0.52178127,0.517238,0.46078384,0.5270049
1022,0,0.48925337,0.50664985,0.6075514,0.39435607,0.6275313,0.42731857,0.6023217,0.46368498,0.6364059,0.35081702
1023,0,0.53748083,0.45787597,0.6914779,0.3059385,0.75345683,0.30746663,0.51570904,0.483688,0.44550171,0.5391569
1024,0,0.39699528,0.6001357,0.48559642,0.52224404,0.5636343,0.44869804,0.50516194,0.48161307,0.42171645,0.5742291
1025,1,0.41344914,0.58339834,0.4390836,0.5710708,0.31806523,0.6769226,0.51762867,0.5373464,0.3703585,0.6119624
1026,0,0.44761506,0.54902244,0.4644994,0.54428023,0.5923618,0.4462393,0.5557054,0.41764873,0.5415129,0.45169628
1027,1,0.4186135,0.5781307,0.46013877,0.5489288,0.34743685,0.65697855,0.55521005,0.44791192,0.44630152,0.5445524
1028,1,0.42200607,0.57466286,0.4673272,0.5415981,0.6142892,0.42461434,0.46589825,0.4240378,0.5296702,0.47355014
1029,1,0.46211284,0.5339513,0.48247766,0.52556473,0.63499534,0.4585118,0.51819795,0.5128884,0.2886569,0.7016063
1030,0,0.38909096,0.6081502,0.436546,0.5733984,0.27099282,0.71551406,0.5275715,0.5114336,0.38063553,0.60761863
1031,0,0.45721972,0.5393328,0.5022299,0.5042937,0.4191249,0.61073977,0.50024265,0.5440029,0.3933048,0.61501044
1032,0,0.42916036,0.56737316,0.5032932,0.50361407,0.6164693,0.40484464,0.561091,0.46251515,0.3826155,0.6096158
1033,0,0.38570336,0.61179477,0.43891555,0.57119036,0.67328644,0.41178635,0.558166,0.43298018,0.42172444,0.5456908
1034,1,0.41131902,0.5855709,0.43927938,0.5708579,0.7971691,0.24895325,0.7222051,0.35520595,0.66773236,0.32936987
1035,1,0.392246,0.604987,0.4346218,0.57527566,0.4361085,0.6049596,0.51014125,0.5111153,0.34007454,0.64058733
1036,0,0.39303094,0.60435975,0.5681052,0.43498614,0.8398674,0.21776408,0.53569555,0.42110655,0.39905378,0.568167
1037,0,0.443237,0.5535335,0.4977829,0.50942653,0.4361001,0.5885876,0.49326578,0.5080127,0.33861387,0.64666045
1038,0,0.4940391,0.5015773,0.5937238,0.4082014,0.48428166,0.55622274,0.57575583,0.47454432,0.4235547,0.55976856
1039,1,0.38645247,0.6110481,0.44393834,0.5659872,0.21144393,0.7750968,0.5096949,0.54511666,0.29703265,0.67819357
1040,1,0.3828355,0.6146046,0.45099992,0.5584298,0.67747736,0.38110226,0.534054,0.4843405,0.48428035,0.50336164
1041,0,0.47629127,0.5195971,0.46253535,0.5460688,0.47972304,0.58963704,0.49841765,0.5035984,0.35675418,0.6450113
1042,0,0.4777494,0.51874113,0.53884774,0.4656311,0.7892889,0.25931853,0.5186951,0.5046862,0.49612364,0.5208863
1043,0,0.4197599,0.57697505,0.44804707,0.56153905,0.56481236,0.43947586,0.589781,0.43355265,0.34383315,0.6526314
1044,1,0.40344062,0.59321815,0.5140438,0.49188605,0.4385039,0.59106034,0.507244,0.53190184,0.38304192,0.6039801
1045,1,0.41431776,0.5823259,0.45837915,0.5506155,0.7629049,0.2884046,0.55569154,0.47222164,0.5707181,0.3923983
1046,0,0.7427334,0.250974,0.80866766,0.18512034,0.8286355,0.20003253,0.5540753,0.45846462,0.5983173,0.37050855
1047,1,0.4845067,0.51143515,0.57201195,0.43108758,0.468287,0.5593373,0.5668665,0.44850257,0.6314617,0.34204513
1048,0,0.4319296,0.564808,0.51943105,0.48683453,0.36361688,0.6009024,0.5107692,0.47746605,0.4415687,0.5493581
1049,0,0.43211693,0.5645316,0.4817268,0.52616686,0.41236913,0.6123849,0.5098359,0.5205674,0.4586925,0.535944
1050,0,0.4569663,0.5394084,0.55554783,0.44714993,0.51714605,0.48342538,0.52592933,0.44609642,0.438579,0.55444056
1051,0,0.438673,0.5580177,0.58811706,0.4145951,0.6810627,0.33690184,0.5907149,0.46758956,0.6559622,0.3278561
1052,1,0.41433263,0.58263576,0.4523635,0.5568134,0.48105437,0.5395051,0.4888725,0.46856484,0.41145313,0.55927867
1053,0,0.40752333,0.5892574,0.4647152,0.544436,0.537826,0.5616324,0.5793279,0.46193483,0.5115706,0.45307106
1054,0,0.44287333,0.5539264,0.4812367,0.5264882,0.476577,0.5823265,0.54535335,0.44582394,0.341398,0.6634352
1055,1,0.38817948,0.6092278,0.4927812,0.51439756,0.5130293,0.53593445,0.51559377,0.49482095,0.2714474,0.7029823
1056,1,0.5855704,0.40920085,0.6947036,0.30273017,0.7177128,0.33164024,0.58107036,0.470992,0.57528853,0.42228198
1057,0,0.38853025,0.60877615,0.45850444,0.5503961,0.663142,0.39874065,0.53353876,0.480604,0.4454423,0.5563267
1058,1,0.40890598,0.58806366,0.51568025,0.49053866,0.7277071,0.32908267,0.49448803,0.50276285,0.40623912,0.5802022
1059,0,0.418361,0.57837516,0.5108473,0.49557728,0.4617628,0.5709659,0.54255885,0.49306846,0.36814785,0.6097822
1060,0,0.42035002,0.5764451,0.48350543,0.52427846,0.37876087,0.6488534,0.49848238,0.5429797,0.3852735,0.6185991
1061,1,0.45337507,0.54297864,0.5803253,0.42231146,0.5025285,0.52229387,0.5482278,0.49820268,0.33356488,0.65717554
1062,1,0.5060725,0.48973355,0.52156466,0.4835993,0.864057,0.16179281,0.56815577,0.4817268,0.56856894,0.39369875
1063,1,0.39292753,0.6043494,0.43973106,0.57041204,0.35434702,0.66021025,0.49058807,0.5024059,0.46789938,0.4977001
1064,0,0.4487447,0.5480053,0.5499104,0.45465943,0.4497386,0.61150813,0.53893703,0.4399315,0.51439714,0.46736363
1065,0,0.48602495,0.51019067,0.5890054,0.4133388,0.54908705,0.5045437,0.5575043,0.5223804,0.56825256,0.40604785
1066,1,0.43286067,0.56395084,0.4672187,0.5416171,0.31868625,0.7091062,0.4983633,0.46556282,0.4895234,0.48115337
1067,0,0.5997549,0.39501464,0.62869793,0.37105045,0.62370235,0.48655498,0.52162397,0.44298813,0.6424937,0.2802686
1068,1,0.49237856,0.5031549,0.6664163,0.33274427,0.45832494,0.6505301,0.5742628,0.5328054,0.54067713,0.43658155
1069,0,0.40356982,0.59353226,0.568397,0.4346901,0.6395179,0.38063204,0.53209454,0.51887596,0.3804773,0.6007916
1070,0,0.4225989,0.57434994,0.5901169,0.4124077,0.70591587,0.39425662,0.57271135,0.47151688,0.54333305,0.45922914
1071,1,0.37583703,0.6219877,0.45227042,0.5571425,0.33578,0.71429074,0.4975821,0.47194955,0.32561558,0.6637048
1072,1,0.4712634,0.52477473,0.5885538,0.41325542,0.57388467,0.51616865,0.5253932,0.49108875,0.40389198,0.5974356
1073,0,0.4635281,0.5328981,0.48935443,0.51806897,0.56953615,0.47569913,0.5163284,0.5164415,0.37728345,0.6166912
1074,0,0.44077626,0.5557982,0.5347041,0.47031045,0.5278799,0.4653826,0.49532643,0.4426327,0.44783697,0.5303615
1075,0,0.40294906,0.59398615,0.437027,0.5730325,0.3552642,0.6258314,0.51039433,0.5070857,0.2968759,0.69739044
1076,0,0.48372057,0.51228285,0.56689864,0.43635392,0.5707361,0.48803297,0.5608102,0.43248543,0.47574276,0.5096516
1077,1,0.39126784,0.6057862,0.47022775,0.53875846,0.36592674,0.6775808,0.5289287,0.49711618,0.5341691,0.4512443
1078,0,0.5484028,0.44635522,0.64827013,0.3518869,0.80692136,0.24709284,0.5631081,0.43810573,0.5024043,0.48127654
1079,0,0.43751428,0.55915433,0.44519034,0.564618,0.8011833,0.24536893,0.71924883,0.3258151,0.7389878,0.23968318
1080,0,0.4399788,0.55683166,0.5045209,0.5024734,0.7424446,0.27236947,0.5463851,0.4708139,0.4919765,0.52768743
1081,0,0.48318487,0.5126092,0.543438,0.46148598,0.59454364,0.44822952,0.5894465,0.48229057,0.6362319,0.34753
1082,0,0.42851436,0.56818163,0.4714045,0.5365964,0.79638565,0.240818,0.5407942,0.45316863,0.6337214,0.3488204
1083,1,0.4006164,0.5963554,0.46330267,0.5457448,0.45833868,0.5618177,0.6172071,0.4495638,0.44840923,0.53500384
1084,1,0.39735126,0.59973806,0.43704614,0.5729811,0.51506364,0.482041,0.53091866,0.4759315,0.6023183,0.3748603
1085,0,0.52578634,0.4694997,0.72579765,0.27004677,0.8420152,0.19132113,0.5811331,0.4687328,0.55053824,0.4373454
1086,1,0.41129652,0.58546394,0.44372067,0.5661626,0.5257689,0.5630222,0.5608393,0.49222398,0.3844796,0.60128003
